predictions,actual
8.12213,7.069999
8.12213,7.4599986
8.12213,7.389999
8.513558,7.1299987
8.513558,7.2099996
8.513558,7.069999
8.513558,7.4599986
8.513558,7.389999
8.525309,7.1299987
8.525309,7.2099996
8.525309,7.069999
8.525309,7.4599986
8.525309,7.389999
8.379598,7.1299987
8.379598,7.2099996
8.379598,7.069999
8.379598,7.4599986
8.379598,7.389999
8.332855,7.1299987
8.332855,7.2099996
8.332855,7.069999
8.332855,7.4599986
8.332855,7.389999
12.747927,14.439997
12.747927,14.529999
12.747927,14.370001
12.747927,14.389996
12.747927,14.439997
12.749998,14.439997
12.749998,14.529999
12.749998,14.370001
12.749998,14.389996
12.749998,14.439997
12.760702,14.439997
12.760702,14.529999
12.760702,14.370001
12.760702,14.389996
12.760702,14.439997
12.759289,14.439997
12.759289,14.529999
12.759289,14.370001
12.759289,14.389996
12.759289,14.439997
12.752762,14.439997
12.752762,14.529999
12.752762,14.370001
12.752762,14.389996
12.752762,14.439997
13.14069,14.439997
13.14069,14.529999
13.14069,14.370001
13.14069,14.389996
13.14069,14.439997
13.151192,14.439997
13.151192,14.529999
13.151192,14.370001
13.151192,14.389996
13.151192,14.439997
13.143633,14.439997
13.143633,14.529999
13.143633,14.370001
13.143633,14.389996
13.143633,14.439997
13.14958,14.439997
13.14958,14.529999
13.14958,14.370001
13.14958,14.389996
13.14958,14.439997
13.150244,14.439997
13.150244,14.529999
13.150244,14.370001
13.150244,14.389996
13.150244,14.439997
13.201749,14.439997
13.201749,14.529999
13.201749,14.370001
13.201749,14.389996
13.201749,14.439997
13.162769,14.439997
13.162769,14.529999
13.162769,14.370001
13.162769,14.389996
13.162769,14.439997
13.172288,14.439997
13.172288,14.529999
13.172288,14.370001
13.172288,14.389996
13.172288,14.439997
13.201661,14.439997
13.201661,14.529999
13.201661,14.370001
13.201661,14.389996
13.201661,14.439997
13.28802,14.439997
13.28802,14.529999
13.28802,14.370001
13.28802,14.389996
13.28802,14.439997
13.791941,14.439997
13.791941,14.529999
13.791941,14.370001
13.791941,14.389996
13.791941,14.439997
13.799027,14.439997
13.799027,14.529999
13.799027,14.370001
13.799027,14.389996
13.799027,14.439997
13.803392,14.439997
13.803392,14.529999
13.803392,14.370001
13.803392,14.389996
13.803392,14.439997
13.7887,14.439997
13.7887,14.529999
13.7887,14.370001
13.7887,14.389996
13.7887,14.439997
13.820959,14.439997
13.820959,14.529999
13.820959,14.370001
13.820959,14.389996
13.820959,14.439997
0.4532324,0.55
0.4532324,0.55
0.4532324,0.56
0.4532324,0.56
0.4532324,0.54
0.45995334,0.55
0.45995334,0.55
0.45995334,0.56
0.45995334,0.56
0.45995334,0.54
0.45977855,0.55
0.45977855,0.55
0.45977855,0.56
0.45977855,0.56
0.45977855,0.54
0.4532324,0.55
0.4532324,0.55
0.4532324,0.56
0.4532324,0.56
0.4532324,0.54
0.46012804,0.55
0.46012804,0.55
0.46012804,0.56
0.46012804,0.56
0.46012804,0.54
0.61460495,0.55
0.61460495,0.55
0.61460495,0.56
0.61460495,0.56
0.61460495,0.54
0.6246363,0.55
0.6246363,0.55
0.6246363,0.56
0.6246363,0.56
0.6246363,0.54
0.6249517,0.55
0.6249517,0.55
0.6249517,0.56
0.6249517,0.56
0.6249517,0.54
0.6147078,0.55
0.6147078,0.55
0.6147078,0.56
0.6147078,0.56
0.6147078,0.54
0.61463666,0.55
0.61463666,0.55
0.61463666,0.56
0.61463666,0.56
0.61463666,0.54
0.5336175,0.55
0.5336175,0.55
0.5336175,0.56
0.5336175,0.56
0.5336175,0.54
0.53358567,0.55
0.53358567,0.55
0.53358567,0.56
0.53358567,0.56
0.53358567,0.54
0.54173803,0.55
0.54173803,0.55
0.54173803,0.56
0.54173803,0.56
0.54173803,0.54
0.5175986,0.55
0.5175986,0.55
0.5175986,0.56
0.5175986,0.56
0.5175986,0.54
0.5405414,0.55
0.5405414,0.55
0.5405414,0.56
0.5405414,0.56
0.5405414,0.54
0.5578399,0.55
0.5578399,0.55
0.5578399,0.56
0.5578399,0.56
0.5578399,0.54
0.5668788,0.55
0.5668788,0.55
0.5668788,0.56
0.5668788,0.56
0.5668788,0.54
0.5578064,0.55
0.5578064,0.55
0.5578064,0.56
0.5578064,0.56
0.5578064,0.54
106.93262,123.26001
106.93262,122.66
106.93262,123.73999
106.93262,122.79995
106.93262,124.6
109.145035,123.26001
109.145035,122.66
109.145035,123.73999
109.145035,122.79995
109.145035,124.6
109.25954,123.26001
109.25954,122.66
109.25954,123.73999
109.25954,122.79995
109.25954,124.6
109.1755,123.26001
109.1755,122.66
109.1755,123.73999
109.1755,122.79995
109.1755,124.6
105.26693,123.26001
105.26693,122.66
105.26693,123.73999
105.26693,122.79995
105.26693,124.6
144.58972,123.26001
144.58972,122.66
144.58972,123.73999
144.58972,122.79995
144.58972,124.6
145.23407,123.26001
145.23407,122.66
145.23407,123.73999
145.23407,122.79995
145.23407,124.6
145.13495,123.26001
145.13495,122.66
145.13495,123.73999
145.13495,122.79995
145.13495,124.6
144.55362,123.26001
144.55362,122.66
144.55362,123.73999
144.55362,122.79995
144.55362,124.6
144.81085,123.26001
144.81085,122.66
144.81085,123.73999
144.81085,122.79995
144.81085,124.6
134.07677,123.26001
134.07677,122.66
134.07677,123.73999
134.07677,122.79995
134.07677,124.6
134.39894,123.26001
134.39894,122.66
134.39894,123.73999
134.39894,122.79995
134.39894,124.6
134.513,123.26001
134.513,122.66
134.513,123.73999
134.513,122.79995
134.513,124.6
133.31516,123.26001
133.31516,122.66
133.31516,123.73999
133.31516,122.79995
133.31516,124.6
134.35368,123.26001
134.35368,122.66
134.35368,123.73999
134.35368,122.79995
134.35368,124.6
228.90912,222.79007
228.90912,218.37003
228.90912,226.72
228.90912,218.37997
228.26627,222.79007
228.26627,218.37003
228.26627,226.72
228.26627,218.37997
228.48643,222.79007
228.48643,218.37003
228.48643,226.72
228.48643,218.37997
229.70332,222.79007
229.70332,218.37003
229.70332,226.72
229.70332,218.37997
222.37907,222.79007
222.37907,218.37003
222.37907,226.72
222.37907,218.37997
222.38089,222.79007
222.38089,218.37003
222.38089,226.72
222.38089,218.37997
222.41083,222.79007
222.41083,218.37003
222.41083,226.72
222.41083,218.37997
223.0318,222.79007
223.0318,218.37003
223.0318,226.72
223.0318,218.37997
228.73683,222.79007
228.73683,218.37003
228.73683,226.72
228.73683,218.37997
229.61203,222.79007
229.61203,218.37003
229.61203,226.72
229.61203,218.37997
226.92955,222.79007
226.92955,218.37003
226.92955,226.72
226.92955,218.37997
228.64386,222.79007
228.64386,218.37003
228.64386,226.72
228.64386,218.37997
238.72197,222.79007
238.72197,218.37003
238.72197,226.72
238.72197,218.37997
238.45499,222.79007
238.45499,218.37003
238.45499,226.72
238.45499,218.37997
238.05295,222.79007
238.05295,218.37003
238.05295,226.72
238.05295,218.37997
238.03413,222.79007
238.03413,218.37003
238.03413,226.72
238.03413,218.37997
7.150649,7.5899982
7.150649,7.5499997
7.150649,7.5799994
7.150649,7.5899982
7.150649,7.57
7.2651544,7.5899982
7.2651544,7.5499997
7.2651544,7.5799994
7.2651544,7.5899982
7.2651544,7.57
7.1998725,7.5899982
7.1998725,7.5499997
7.1998725,7.5799994
7.1998725,7.5899982
7.1998725,7.57
7.167084,7.5899982
7.167084,7.5499997
7.167084,7.5799994
7.167084,7.5899982
7.167084,7.57
7.1889453,7.5899982
7.1889453,7.5499997
7.1889453,7.5799994
7.1889453,7.5899982
7.1889453,7.57
8.529295,7.5899982
8.529295,7.5499997
8.529295,7.5799994
8.529295,7.5899982
8.529295,7.57
8.5467415,7.5899982
8.5467415,7.5499997
8.5467415,7.5799994
8.5467415,7.5899982
8.5467415,7.57
8.574415,7.5899982
8.574415,7.5499997
8.574415,7.5799994
8.574415,7.5899982
8.574415,7.57
8.6586,7.5899982
8.6586,7.5499997
8.6586,7.5799994
8.6586,7.5899982
8.6586,7.57
8.665018,7.5899982
8.665018,7.5499997
8.665018,7.5799994
8.665018,7.5899982
8.665018,7.57
7.5369616,7.5899982
7.5369616,7.5499997
7.5369616,7.5799994
7.5369616,7.5899982
7.5369616,7.57
7.5316854,7.5899982
7.5316854,7.5499997
7.5316854,7.5799994
7.5316854,7.5899982
7.5316854,7.57
7.521188,7.5899982
7.521188,7.5499997
7.521188,7.5799994
7.521188,7.5899982
7.521188,7.57
7.526443,7.5899982
7.526443,7.5499997
7.526443,7.5799994
7.526443,7.5899982
7.526443,7.57
7.5316954,7.5899982
7.5316954,7.5499997
7.5316954,7.5799994
7.5316954,7.5899982
7.5316954,7.57
8.173242,7.5899982
8.173242,7.5499997
8.173242,7.5799994
8.173242,7.5899982
8.173242,7.57
8.148098,7.5899982
8.148098,7.5499997
8.148098,7.5799994
8.148098,7.5899982
8.148098,7.57
8.0622425,7.5899982
8.0622425,7.5499997
8.0622425,7.5799994
8.0622425,7.5899982
8.0622425,7.57
8.1178465,7.5899982
8.1178465,7.5499997
8.1178465,7.5799994
8.1178465,7.5899982
8.1178465,7.57
8.026768,7.5899982
8.026768,7.5499997
8.026768,7.5799994
8.026768,7.5899982
8.026768,7.57
175.67352,180.76999
175.67352,181.85004
175.67352,182.45001
175.67352,183.09998
175.67352,180.84991
173.63387,180.76999
173.63387,181.85004
173.63387,182.45001
173.63387,183.09998
173.63387,180.84991
175.2497,180.76999
175.2497,181.85004
175.2497,182.45001
175.2497,183.09998
175.2497,180.84991
180.65457,180.76999
180.65457,181.85004
180.65457,182.45001
180.65457,183.09998
180.65457,180.84991
181.34207,180.76999
181.34207,181.85004
181.34207,182.45001
181.34207,183.09998
181.34207,180.84991
181.11996,180.76999
181.11996,181.85004
181.11996,182.45001
181.11996,183.09998
181.11996,180.84991
194.21906,180.76999
194.21906,181.85004
194.21906,182.45001
194.21906,183.09998
194.21906,180.84991
194.35817,180.76999
194.35817,181.85004
194.35817,182.45001
194.35817,183.09998
194.35817,180.84991
193.41132,180.76999
193.41132,181.85004
193.41132,182.45001
193.41132,183.09998
193.41132,180.84991
193.47289,180.76999
193.47289,181.85004
193.47289,182.45001
193.47289,183.09998
193.47289,180.84991
173.40726,180.76999
173.40726,181.85004
173.40726,182.45001
173.40726,183.09998
173.40726,180.84991
174.44524,180.76999
174.44524,181.85004
174.44524,182.45001
174.44524,183.09998
174.44524,180.84991
167.88913,180.76999
167.88913,181.85004
167.88913,182.45001
167.88913,183.09998
167.88913,180.84991
170.1319,180.76999
170.1319,181.85004
170.1319,182.45001
170.1319,183.09998
170.1319,180.84991
0.1589919,0.18
0.1589919,0.19
0.1589919,0.19
0.1589919,0.18
0.1589919,0.19
0.15907243,0.18
0.15907243,0.19
0.15907243,0.19
0.15907243,0.18
0.15907243,0.19
0.1589919,0.18
0.1589919,0.19
0.1589919,0.19
0.1589919,0.18
0.1589919,0.19
0.1589919,0.18
0.1589919,0.19
0.1589919,0.19
0.1589919,0.18
0.1589919,0.19
0.15907323,0.18
0.15907323,0.19
0.15907323,0.19
0.15907323,0.18
0.15907323,0.19
0.18216786,0.18
0.18216786,0.19
0.18216786,0.19
0.18216786,0.18
0.18216786,0.19
0.18206349,0.18
0.18206349,0.19
0.18206349,0.19
0.18206349,0.18
0.18206349,0.19
0.18207824,0.18
0.18207824,0.19
0.18207824,0.19
0.18207824,0.18
0.18207824,0.19
0.18217804,0.18
0.18217804,0.19
0.18217804,0.19
0.18217804,0.18
0.18217804,0.19
0.1820941,0.18
0.1820941,0.19
0.1820941,0.19
0.1820941,0.18
0.1820941,0.19
0.20923238,0.18
0.20923238,0.19
0.20923238,0.19
0.20923238,0.18
0.20923238,0.19
0.20912716,0.18
0.20912716,0.19
0.20912716,0.19
0.20912716,0.18
0.20912716,0.19
0.20912865,0.18
0.20912865,0.19
0.20912865,0.19
0.20912865,0.18
0.20912865,0.19
0.20910059,0.18
0.20910059,0.19
0.20910059,0.19
0.20910059,0.18
0.20910059,0.19
0.1772727,0.18
0.1772727,0.19
0.1772727,0.19
0.1772727,0.18
0.1772727,0.19
0.16808543,0.18
0.16808543,0.19
0.16808543,0.19
0.16808543,0.18
0.16808543,0.19
0.16457684,0.18
0.16457684,0.19
0.16457684,0.19
0.16457684,0.18
0.16457684,0.19
0.16458692,0.18
0.16458692,0.19
0.16458692,0.19
0.16458692,0.18
0.16458692,0.19
0.16465849,0.18
0.16465849,0.19
0.16465849,0.19
0.16465849,0.18
0.16465849,0.19
0.16457598,0.18
0.16457598,0.19
0.16457598,0.19
0.16457598,0.18
0.16457598,0.19
1.8049836,1.1600001
1.8049836,1.1700001
1.8049836,1.1600001
1.8049836,1.1700001
1.8049836,1.1600001
1.7874093,1.1600001
1.7874093,1.1700001
1.7874093,1.1600001
1.7874093,1.1700001
1.7874093,1.1600001
1.7873589,1.1600001
1.7873589,1.1700001
1.7873589,1.1600001
1.7873589,1.1700001
1.7873589,1.1600001
1.7943494,1.1600001
1.7943494,1.1700001
1.7943494,1.1600001
1.7943494,1.1700001
1.7943494,1.1600001
1.7909963,1.1600001
1.7909963,1.1700001
1.7909963,1.1600001
1.7909963,1.1700001
1.7909963,1.1600001
1.8077822,1.1600001
1.8077822,1.1700001
1.8077822,1.1600001
1.8077822,1.1700001
1.8077822,1.1600001
1.6194015,1.1600001
1.6194015,1.1700001
1.6194015,1.1600001
1.6194015,1.1700001
1.6194015,1.1600001
1.8321108,1.1600001
1.8321108,1.1700001
1.8321108,1.1600001
1.8321108,1.1700001
1.8321108,1.1600001
1.650939,1.1600001
1.650939,1.1700001
1.650939,1.1600001
1.650939,1.1700001
1.650939,1.1600001
1.8079036,1.1600001
1.8079036,1.1700001
1.8079036,1.1600001
1.8079036,1.1700001
1.8079036,1.1600001
1.4348342,1.1600001
1.4348342,1.1700001
1.4348342,1.1600001
1.4348342,1.1700001
1.4348342,1.1600001
1.4904315,1.1600001
1.4904315,1.1700001
1.4904315,1.1600001
1.4904315,1.1700001
1.4904315,1.1600001
1.5783097,1.1600001
1.5783097,1.1700001
1.5783097,1.1600001
1.5783097,1.1700001
1.5783097,1.1600001
1.7280335,1.1600001
1.7280335,1.1700001
1.7280335,1.1600001
1.7280335,1.1700001
1.7280335,1.1600001
1.4623353,1.1600001
1.4623353,1.1700001
1.4623353,1.1600001
1.4623353,1.1700001
1.4623353,1.1600001
1.2391585,1.7900001
1.2391585,1.7900001
1.2391585,1.7900001
1.2391585,1.78
1.2391585,1.7700001
1.2276874,1.7900001
1.2276874,1.7900001
1.2276874,1.7900001
1.2276874,1.78
1.2276874,1.7700001
1.2022375,1.7900001
1.2022375,1.7900001
1.2022375,1.7900001
1.2022375,1.78
1.2022375,1.7700001
1.2277105,1.7900001
1.2277105,1.7900001
1.2277105,1.7900001
1.2277105,1.78
1.2277105,1.7700001
1.2392375,1.7900001
1.2392375,1.7900001
1.2392375,1.7900001
1.2392375,1.78
1.2392375,1.7700001
1.2693737,1.7900001
1.2693737,1.7900001
1.2693737,1.7900001
1.2693737,1.78
1.2693737,1.7700001
1.2693601,1.7900001
1.2693601,1.7900001
1.2693601,1.7900001
1.2693601,1.78
1.2693601,1.7700001
1.2693651,1.7900001
1.2693651,1.7900001
1.2693651,1.7900001
1.2693651,1.78
1.2693651,1.7700001
1.2693353,1.7900001
1.2693353,1.7900001
1.2693353,1.7900001
1.2693353,1.78
1.2693353,1.7700001
1.2693914,1.7900001
1.2693914,1.7900001
1.2693914,1.7900001
1.2693914,1.78
1.2693914,1.7700001
1.7078558,1.7900001
1.7078558,1.7900001
1.7078558,1.7900001
1.7078558,1.78
1.7078558,1.7700001
1.3791454,1.7900001
1.3791454,1.7900001
1.3791454,1.7900001
1.3791454,1.78
1.3791454,1.7700001
1.3084956,1.7900001
1.3084956,1.7900001
1.3084956,1.7900001
1.3084956,1.78
1.3084956,1.7700001
1.3084219,1.7900001
1.3084219,1.7900001
1.3084219,1.7900001
1.3084219,1.78
1.3084219,1.7700001
1.3084884,1.7900001
1.3084884,1.7900001
1.3084884,1.7900001
1.3084884,1.78
1.3084884,1.7700001
73.721115,85.38999
73.721115,90.990005
73.721115,96.489975
73.721115,84.460014
73.721115,91.09999
73.76823,85.38999
73.76823,90.990005
73.76823,96.489975
73.76823,84.460014
73.76823,91.09999
73.27352,85.38999
73.27352,90.990005
73.27352,96.489975
73.27352,84.460014
73.27352,91.09999
73.13874,85.38999
73.13874,90.990005
73.13874,96.489975
73.13874,84.460014
73.13874,91.09999
76.90909,85.38999
76.90909,90.990005
76.90909,96.489975
76.90909,84.460014
76.90909,91.09999
72.06486,85.38999
72.06486,90.990005
72.06486,96.489975
72.06486,84.460014
72.06486,91.09999
77.03387,85.38999
77.03387,90.990005
77.03387,96.489975
77.03387,84.460014
77.03387,91.09999
71.50656,85.38999
71.50656,90.990005
71.50656,96.489975
71.50656,84.460014
71.50656,91.09999
13.183953,9.949999
13.183953,10.009997
13.183953,9.949999
13.183953,10.200001
13.183953,10.0599985
13.143013,9.949999
13.143013,10.009997
13.143013,9.949999
13.143013,10.200001
13.143013,10.0599985
13.036565,9.949999
13.036565,10.009997
13.036565,9.949999
13.036565,10.200001
13.036565,10.0599985
13.034995,9.949999
13.034995,10.009997
13.034995,9.949999
13.034995,10.200001
13.034995,10.0599985
13.214425,9.949999
13.214425,10.009997
13.214425,9.949999
13.214425,10.200001
13.214425,10.0599985
11.039085,9.949999
11.039085,10.009997
11.039085,9.949999
11.039085,10.200001
11.039085,10.0599985
10.979628,9.949999
10.979628,10.009997
10.979628,9.949999
10.979628,10.200001
10.979628,10.0599985
10.965792,9.949999
10.965792,10.009997
10.965792,9.949999
10.965792,10.200001
10.965792,10.0599985
11.052761,9.949999
11.052761,10.009997
11.052761,9.949999
11.052761,10.200001
11.052761,10.0599985
10.950714,9.949999
10.950714,10.009997
10.950714,9.949999
10.950714,10.200001
10.950714,10.0599985
12.217028,9.949999
12.217028,10.009997
12.217028,9.949999
12.217028,10.200001
12.217028,10.0599985
12.067998,9.949999
12.067998,10.009997
12.067998,9.949999
12.067998,10.200001
12.067998,10.0599985
12.3110075,9.949999
12.3110075,10.009997
12.3110075,9.949999
12.3110075,10.200001
12.3110075,10.0599985
12.263347,9.949999
12.263347,10.009997
12.263347,9.949999
12.263347,10.200001
12.263347,10.0599985
12.300733,9.949999
12.300733,10.009997
12.300733,9.949999
12.300733,10.200001
12.300733,10.0599985
11.697891,9.949999
11.697891,10.009997
11.697891,9.949999
11.697891,10.200001
11.697891,10.0599985
11.738044,9.949999
11.738044,10.009997
11.738044,9.949999
11.738044,10.200001
11.738044,10.0599985
11.867631,9.949999
11.867631,10.009997
11.867631,9.949999
11.867631,10.200001
11.867631,10.0599985
11.854351,9.949999
11.854351,10.009997
11.854351,9.949999
11.854351,10.200001
11.854351,10.0599985
11.730463,9.949999
11.730463,10.009997
11.730463,9.949999
11.730463,10.200001
11.730463,10.0599985
31.20702,38.959995
31.20702,38.600002
31.20702,38.09999
31.20702,38.25
31.20702,38.36999
30.828419,38.959995
30.828419,38.600002
30.828419,38.09999
30.828419,38.25
30.828419,38.36999
30.785187,38.959995
30.785187,38.600002
30.785187,38.09999
30.785187,38.25
30.785187,38.36999
30.777033,38.959995
30.777033,38.600002
30.777033,38.09999
30.777033,38.25
30.777033,38.36999
30.675371,38.959995
30.675371,38.600002
30.675371,38.09999
30.675371,38.25
30.675371,38.36999
42.54071,38.959995
42.54071,38.600002
42.54071,38.09999
42.54071,38.25
42.54071,38.36999
42.683704,38.959995
42.683704,38.600002
42.683704,38.09999
42.683704,38.25
42.683704,38.36999
42.235973,38.959995
42.235973,38.600002
42.235973,38.09999
42.235973,38.25
42.235973,38.36999
43.002846,38.959995
43.002846,38.600002
43.002846,38.09999
43.002846,38.25
43.002846,38.36999
42.36746,38.959995
42.36746,38.600002
42.36746,38.09999
42.36746,38.25
42.36746,38.36999
37.274704,38.959995
37.274704,38.600002
37.274704,38.09999
37.274704,38.25
37.274704,38.36999
37.549557,38.959995
37.549557,38.600002
37.549557,38.09999
37.549557,38.25
37.549557,38.36999
37.27506,38.959995
37.27506,38.600002
37.27506,38.09999
37.27506,38.25
37.27506,38.36999
37.68033,38.959995
37.68033,38.600002
37.68033,38.09999
37.68033,38.25
37.68033,38.36999
37.122696,38.959995
37.122696,38.600002
37.122696,38.09999
37.122696,38.25
37.122696,38.36999
228.90912,281.25
228.90912,287.24994
228.90912,269.24
228.90912,280.6399
228.26627,281.25
228.26627,287.24994
228.26627,269.24
228.26627,280.6399
228.48643,281.25
228.48643,287.24994
228.48643,269.24
228.48643,280.6399
229.70332,281.25
229.70332,287.24994
229.70332,269.24
229.70332,280.6399
222.37907,281.25
222.37907,287.24994
222.37907,269.24
222.37907,280.6399
222.38089,281.25
222.38089,287.24994
222.38089,269.24
222.38089,280.6399
222.41083,281.25
222.41083,287.24994
222.41083,269.24
222.41083,280.6399
223.0318,281.25
223.0318,287.24994
223.0318,269.24
223.0318,280.6399
238.72197,281.25
238.72197,287.24994
238.72197,269.24
238.72197,280.6399
238.45499,281.25
238.45499,287.24994
238.45499,269.24
238.45499,280.6399
238.05295,281.25
238.05295,287.24994
238.05295,269.24
238.05295,280.6399
238.03413,281.25
238.03413,287.24994
238.03413,269.24
238.03413,280.6399
0.5004403,1.0
0.5004403,1.0100001
0.5004403,1.0
0.5004403,1.0
0.5004403,0.68000007
0.50745934,1.0
0.50745934,1.0100001
0.50745934,1.0
0.50745934,1.0
0.50745934,0.68000007
0.5004403,1.0
0.5004403,1.0100001
0.5004403,1.0
0.5004403,1.0
0.5004403,0.68000007
0.50830966,1.0
0.50830966,1.0100001
0.50830966,1.0
0.50830966,1.0
0.50830966,0.68000007
0.5004403,1.0
0.5004403,1.0100001
0.5004403,1.0
0.5004403,1.0
0.5004403,0.68000007
0.7557964,1.0
0.7557964,1.0100001
0.7557964,1.0
0.7557964,1.0
0.7557964,0.68000007
0.7557663,1.0
0.7557663,1.0100001
0.7557663,1.0
0.7557663,1.0
0.7557663,0.68000007
0.7557384,1.0
0.7557384,1.0100001
0.7557384,1.0
0.7557384,1.0
0.7557384,0.68000007
0.7557384,1.0
0.7557384,1.0100001
0.7557384,1.0
0.7557384,1.0
0.7557384,0.68000007
0.7606884,1.0
0.7606884,1.0100001
0.7606884,1.0
0.7606884,1.0
0.7606884,0.68000007
0.6208836,1.0
0.6208836,1.0100001
0.6208836,1.0
0.6208836,1.0
0.6208836,0.68000007
0.6217059,1.0
0.6217059,1.0100001
0.6217059,1.0
0.6217059,1.0
0.6217059,0.68000007
0.61131436,1.0
0.61131436,1.0100001
0.61131436,1.0
0.61131436,1.0
0.61131436,0.68000007
0.61178297,1.0
0.61178297,1.0100001
0.61178297,1.0
0.61178297,1.0
0.61178297,0.68000007
0.6114297,1.0
0.6114297,1.0100001
0.6114297,1.0
0.6114297,1.0
0.6114297,0.68000007
0.6396831,1.0
0.6396831,1.0100001
0.6396831,1.0
0.6396831,1.0
0.6396831,0.68000007
0.64073336,1.0
0.64073336,1.0100001
0.64073336,1.0
0.64073336,1.0
0.64073336,0.68000007
0.63969195,1.0
0.63969195,1.0100001
0.63969195,1.0
0.63969195,1.0
0.63969195,0.68000007
0.6403128,1.0
0.6403128,1.0100001
0.6403128,1.0
0.6403128,1.0
0.6403128,0.68000007
0.6608212,1.0
0.6608212,1.0100001
0.6608212,1.0
0.6608212,1.0
0.6608212,0.68000007
144.58972,112.540016
144.58972,113.87001
144.58972,113.959984
144.58972,113.89
144.58972,111.35998
145.23407,112.540016
145.23407,113.87001
145.23407,113.959984
145.23407,113.89
145.23407,111.35998
145.13495,112.540016
145.13495,113.87001
145.13495,113.959984
145.13495,113.89
145.13495,111.35998
144.55362,112.540016
144.55362,113.87001
144.55362,113.959984
144.55362,113.89
144.55362,111.35998
144.81085,112.540016
144.81085,113.87001
144.81085,113.959984
144.81085,113.89
144.81085,111.35998
134.07677,112.540016
134.07677,113.87001
134.07677,113.959984
134.07677,113.89
134.07677,111.35998
134.39894,112.540016
134.39894,113.87001
134.39894,113.959984
134.39894,113.89
134.39894,111.35998
134.513,112.540016
134.513,113.87001
134.513,113.959984
134.513,113.89
134.513,111.35998
133.31516,112.540016
133.31516,113.87001
133.31516,113.959984
133.31516,113.89
133.31516,111.35998
134.35368,112.540016
134.35368,113.87001
134.35368,113.959984
134.35368,113.89
134.35368,111.35998
1.5203023,1.06
1.5203023,1.08
1.5203023,1.12
1.5203023,1.06
1.5203023,1.06
1.5202577,1.06
1.5202577,1.08
1.5202577,1.12
1.5202577,1.06
1.5202577,1.06
1.5201957,1.06
1.5201957,1.08
1.5201957,1.12
1.5201957,1.06
1.5201957,1.06
1.5202217,1.06
1.5202217,1.08
1.5202217,1.12
1.5202217,1.06
1.5202217,1.06
1.5153952,1.06
1.5153952,1.08
1.5153952,1.12
1.5153952,1.06
1.5153952,1.06
1.2266154,1.06
1.2266154,1.08
1.2266154,1.12
1.2266154,1.06
1.2266154,1.06
1.2030307,1.06
1.2030307,1.08
1.2030307,1.12
1.2030307,1.06
1.2030307,1.06
1.2507315,1.06
1.2507315,1.08
1.2507315,1.12
1.2507315,1.06
1.2507315,1.06
1.2507062,1.06
1.2507062,1.08
1.2507062,1.12
1.2507062,1.06
1.2507062,1.06
1.1798935,1.06
1.1798935,1.08
1.1798935,1.12
1.1798935,1.06
1.1798935,1.06
1.5704441,1.06
1.5704441,1.08
1.5704441,1.12
1.5704441,1.06
1.5704441,1.06
1.6265492,1.06
1.6265492,1.08
1.6265492,1.12
1.6265492,1.06
1.6265492,1.06
1.4980145,1.06
1.4980145,1.08
1.4980145,1.12
1.4980145,1.06
1.4980145,1.06
1.2884243,1.06
1.2884243,1.08
1.2884243,1.12
1.2884243,1.06
1.2884243,1.06
1.2636497,1.06
1.2636497,1.08
1.2636497,1.12
1.2636497,1.06
1.2636497,1.06
1.2809712,1.06
1.2809712,1.08
1.2809712,1.12
1.2809712,1.06
1.2809712,1.06
1.3060745,1.06
1.3060745,1.08
1.3060745,1.12
1.3060745,1.06
1.3060745,1.06
1.3578768,1.06
1.3578768,1.08
1.3578768,1.12
1.3578768,1.06
1.3578768,1.06
1.452845,1.06
1.452845,1.08
1.452845,1.12
1.452845,1.06
1.452845,1.06
1.4119843,1.06
1.4119843,1.08
1.4119843,1.12
1.4119843,1.06
1.4119843,1.06
0.55751765,0.72
0.55751765,0.7300001
0.55751765,0.75
0.55751765,0.7800001
0.55751765,0.77
0.5654719,0.72
0.5654719,0.7300001
0.5654719,0.75
0.5654719,0.7800001
0.5654719,0.77
0.54980975,0.72
0.54980975,0.7300001
0.54980975,0.75
0.54980975,0.7800001
0.54980975,0.77
0.55751765,0.72
0.55751765,0.7300001
0.55751765,0.75
0.55751765,0.7800001
0.55751765,0.77
0.55774444,0.72
0.55774444,0.7300001
0.55774444,0.75
0.55774444,0.7800001
0.55774444,0.77
0.7627408,0.72
0.7627408,0.7300001
0.7627408,0.75
0.7627408,0.7800001
0.7627408,0.77
0.7723108,0.72
0.7723108,0.7300001
0.7723108,0.75
0.7723108,0.7800001
0.7723108,0.77
0.7627272,0.72
0.7627272,0.7300001
0.7627272,0.75
0.7627272,0.7800001
0.7627272,0.77
0.7627682,0.72
0.7627682,0.7300001
0.7627682,0.75
0.7627682,0.7800001
0.7627682,0.77
0.7723026,0.72
0.7723026,0.7300001
0.7723026,0.75
0.7723026,0.7800001
0.7723026,0.77
0.70447636,0.72
0.70447636,0.7300001
0.70447636,0.75
0.70447636,0.7800001
0.70447636,0.77
0.73057985,0.72
0.73057985,0.7300001
0.73057985,0.75
0.73057985,0.7800001
0.73057985,0.77
0.74026024,0.72
0.74026024,0.7300001
0.74026024,0.75
0.74026024,0.7800001
0.74026024,0.77
0.7304728,0.72
0.7304728,0.7300001
0.7304728,0.75
0.7304728,0.7800001
0.7304728,0.77
