predictions,actual
52.74889104807836,55.41
52.74889104807836,56.04
52.74889104807836,56.04
53.247530126183094,55.16
53.247530126183094,56.16
53.247530126183094,55.41
53.247530126183094,56.04
53.247530126183094,56.04
32.394376114485524,55.16
32.394376114485524,56.16
32.394376114485524,55.41
32.394376114485524,56.04
32.394376114485524,56.04
31.99829632094145,55.16
31.99829632094145,56.16
31.99829632094145,55.41
31.99829632094145,56.04
31.99829632094145,56.04
32.11712025900467,55.16
32.11712025900467,56.16
32.11712025900467,55.41
32.11712025900467,56.04
32.11712025900467,56.04
32.19633621771349,55.16
32.19633621771349,56.16
32.19633621771349,55.41
32.19633621771349,56.04
32.19633621771349,56.04
31.884423380297534,55.16
31.884423380297534,56.16
31.884423380297534,55.41
31.884423380297534,56.04
31.884423380297534,56.04
27.87219214033528,55.16
27.87219214033528,56.16
27.87219214033528,55.41
27.87219214033528,56.04
27.87219214033528,56.04
27.84415734639006,55.16
27.84415734639006,56.16
27.84415734639006,55.41
27.84415734639006,56.04
27.84415734639006,56.04
27.765659923343453,55.16
27.765659923343453,56.16
27.765659923343453,55.41
27.765659923343453,56.04
27.765659923343453,56.04
27.77687384092154,55.16
27.77687384092154,56.16
27.77687384092154,55.41
27.77687384092154,56.04
27.77687384092154,56.04
27.866585181546235,55.16
27.866585181546235,56.16
27.866585181546235,55.41
27.866585181546235,56.04
27.866585181546235,56.04
36.40770601015215,55.16
36.40770601015215,56.16
36.40770601015215,55.41
36.40770601015215,56.04
36.40770601015215,56.04
36.26204985460622,55.16
36.26204985460622,56.16
36.26204985460622,55.41
36.26204985460622,56.04
36.26204985460622,56.04
36.49636627874531,55.16
36.49636627874531,56.16
36.49636627874531,55.41
36.49636627874531,56.04
36.49636627874531,56.04
36.306379988902805,55.16
36.306379988902805,56.16
36.306379988902805,55.41
36.306379988902805,56.04
36.306379988902805,56.04
36.31904574155897,55.16
36.31904574155897,56.16
36.31904574155897,55.41
36.31904574155897,56.04
36.31904574155897,56.04
39.600633870609585,19.32
39.600633870609585,19.43
39.600633870609585,19.27
39.600633870609585,19.16
39.600633870609585,19.16
40.002670762696994,19.32
40.002670762696994,19.43
40.002670762696994,19.27
40.002670762696994,19.16
40.002670762696994,19.16
39.18032257433639,19.32
39.18032257433639,19.43
39.18032257433639,19.27
39.18032257433639,19.16
39.18032257433639,19.16
23.872614063713712,19.32
23.872614063713712,19.43
23.872614063713712,19.27
23.872614063713712,19.16
23.872614063713712,19.16
23.801691264950456,19.32
23.801691264950456,19.43
23.801691264950456,19.27
23.801691264950456,19.16
23.801691264950456,19.16
24.15630525876676,19.32
24.15630525876676,19.43
24.15630525876676,19.27
24.15630525876676,19.16
24.15630525876676,19.16
24.085382460003498,19.32
24.085382460003498,19.43
24.085382460003498,19.27
24.085382460003498,19.16
24.085382460003498,19.16
23.84424494420841,19.32
23.84424494420841,19.43
23.84424494420841,19.27
23.84424494420841,19.16
23.84424494420841,19.16
14.208822801617924,19.32
14.208822801617924,19.43
14.208822801617924,19.27
14.208822801617924,19.16
14.208822801617924,19.16
14.3615344485512,19.32
14.3615344485512,19.43
14.3615344485512,19.27
14.3615344485512,19.16
14.3615344485512,19.16
14.341615538081644,19.32
14.341615538081644,19.43
14.341615538081644,19.27
14.341615538081644,19.16
14.341615538081644,19.16
14.288498443496156,19.32
14.288498443496156,19.43
14.288498443496156,19.27
14.288498443496156,19.16
14.288498443496156,19.16
14.222102075264297,19.32
14.222102075264297,19.43
14.222102075264297,19.27
14.222102075264297,19.16
14.222102075264297,19.16
16.119238137613564,19.32
16.119238137613564,19.43
16.119238137613564,19.27
16.119238137613564,19.16
16.119238137613564,19.16
16.20727767063926,19.32
16.20727767063926,19.43
16.20727767063926,19.27
16.20727767063926,19.16
16.20727767063926,19.16
16.25529923410782,19.32
16.25529923410782,19.43
16.25529923410782,19.27
16.25529923410782,19.16
16.25529923410782,19.16
16.23128845237354,19.32
16.23128845237354,19.43
16.23128845237354,19.27
16.23128845237354,19.16
16.23128845237354,19.16
16.343338767133517,19.32
16.343338767133517,19.43
16.343338767133517,19.27
16.343338767133517,19.16
16.343338767133517,19.16
44.84735161988089,24.36
44.84735161988089,24.39
44.84735161988089,24.5
44.84735161988089,24.66
44.84735161988089,24.22
45.30265468201166,24.36
45.30265468201166,24.39
45.30265468201166,24.5
45.30265468201166,24.66
45.30265468201166,24.22
44.3713529640169,24.36
44.3713529640169,24.39
44.3713529640169,24.5
44.3713529640169,24.66
44.3713529640169,24.22
27.035514646033672,24.36
27.035514646033672,24.39
27.035514646033672,24.5
27.035514646033672,24.66
27.035514646033672,24.22
26.955195232349677,24.36
26.955195232349677,24.39
26.955195232349677,24.5
26.955195232349677,24.66
26.955195232349677,24.22
27.356792300769666,24.36
27.356792300769666,24.39
27.356792300769666,24.5
27.356792300769666,24.66
27.356792300769666,24.22
27.276472887085667,24.36
27.276472887085667,24.39
27.276472887085667,24.5
27.276472887085667,24.66
27.276472887085667,24.22
27.003386880560072,24.36
27.003386880560072,24.39
27.003386880560072,24.5
27.003386880560072,24.66
27.003386880560072,24.22
16.091360415361226,24.36
16.091360415361226,24.39
16.091360415361226,24.5
16.091360415361226,24.66
16.091360415361226,24.22
16.264304943189874,24.36
16.264304943189874,24.39
16.264304943189874,24.5
16.264304943189874,24.66
16.264304943189874,24.22
16.241746961299185,24.36
16.241746961299185,24.39
16.241746961299185,24.5
16.241746961299185,24.66
16.241746961299185,24.22
16.181592342924,24.36
16.181592342924,24.39
16.181592342924,24.5
16.181592342924,24.66
16.181592342924,24.22
16.106399069955025,24.36
16.106399069955025,24.39
16.106399069955025,24.5
16.106399069955025,24.66
16.106399069955025,24.22
18.254888115280103,24.36
18.254888115280103,24.39
18.254888115280103,24.5
18.254888115280103,24.66
18.254888115280103,24.22
18.354592072215596,24.36
18.354592072215596,24.39
18.354592072215596,24.5
18.354592072215596,24.66
18.354592072215596,24.22
18.40897604872586,24.36
18.40897604872586,24.39
18.40897604872586,24.5
18.40897604872586,24.66
18.40897604872586,24.22
18.381784060470732,24.36
18.381784060470732,24.39
18.381784060470732,24.5
18.381784060470732,24.66
18.381784060470732,24.22
18.508680005661358,24.36
18.508680005661358,24.39
18.508680005661358,24.5
18.508680005661358,24.66
18.508680005661358,24.22
14.496150342044494,15.08
14.496150342044494,15.12
14.496150342044494,15.08
14.496150342044494,15.09
14.496150342044494,15.03
14.650491009076907,15.08
14.650491009076907,15.12
14.650491009076907,15.08
14.650491009076907,15.09
14.650491009076907,15.03
14.448660906034519,15.08
14.448660906034519,15.12
14.448660906034519,15.08
14.448660906034519,15.09
14.448660906034519,15.03
14.472405624039505,15.08
14.472405624039505,15.12
14.472405624039505,15.08
14.472405624039505,15.09
14.472405624039505,15.03
14.508022701046988,15.08
14.508022701046988,15.12
14.508022701046988,15.08
14.508022701046988,15.09
14.508022701046988,15.03
9.015766300546865,15.08
9.015766300546865,15.12
9.015766300546865,15.08
9.015766300546865,15.09
9.015766300546865,15.03
8.575127530229087,15.08
8.575127530229087,15.12
8.575127530229087,15.08
8.575127530229087,15.09
8.575127530229087,15.03
8.624637504422097,15.08
8.624637504422097,15.12
8.624637504422097,15.08
8.624637504422097,15.09
8.624637504422097,15.03
8.634539499260699,15.08
8.634539499260699,15.12
8.634539499260699,15.08
8.634539499260699,15.09
8.634539499260699,15.03
8.550372543132584,15.08
8.550372543132584,15.12
8.550372543132584,15.08
8.550372543132584,15.09
8.550372543132584,15.03
7.681533540989606,15.08
7.681533540989606,15.12
7.681533540989606,15.08
7.681533540989606,15.09
7.681533540989606,15.03
7.614250035521084,15.08
7.614250035521084,15.12
7.614250035521084,15.08
7.614250035521084,15.09
7.614250035521084,15.03
7.603036117942997,15.08
7.603036117942997,15.12
7.603036117942997,15.08
7.603036117942997,15.09
7.603036117942997,15.03
7.72078225251291,15.08
7.72078225251291,15.12
7.72078225251291,15.08
7.72078225251291,15.09
7.72078225251291,15.03
7.631070911888214,15.08
7.631070911888214,15.12
7.631070911888214,15.08
7.631070911888214,15.09
7.631070911888214,15.03
9.961614464075373,15.08
9.961614464075373,15.12
9.961614464075373,15.08
9.961614464075373,15.09
9.961614464075373,15.03
10.132602124933628,15.08
10.132602124933628,15.12
10.132602124933628,15.08
10.132602124933628,15.09
10.132602124933628,15.03
9.904618577122623,15.08
9.904618577122623,15.12
9.904618577122623,15.08
9.904618577122623,15.09
9.904618577122623,15.03
9.847622690169871,15.08
9.847622690169871,15.12
9.847622690169871,15.08
9.847622690169871,15.09
9.847622690169871,15.03
9.891952824466454,15.08
9.891952824466454,15.12
9.891952824466454,15.08
9.891952824466454,15.09
9.891952824466454,15.03
0.5782720868860066,1.45
0.5782720868860066,1.44
0.5782720868860066,1.49
0.5782720868860066,1.47
0.5782720868860066,1.44
0.5782720868860066,1.45
0.5782720868860066,1.44
0.5782720868860066,1.49
0.5782720868860066,1.47
0.5782720868860066,1.44
0.5810656718468087,1.45
0.5810656718468087,1.44
0.5810656718468087,1.49
0.5810656718468087,1.47
0.5810656718468087,1.44
0.5754785019252048,1.45
0.5754785019252048,1.44
0.5754785019252048,1.49
0.5754785019252048,1.47
0.5754785019252048,1.44
0.5782720868860066,1.45
0.5782720868860066,1.44
0.5782720868860066,1.49
0.5782720868860066,1.47
0.5782720868860066,1.44
0.525175715944113,1.45
0.525175715944113,1.44
0.525175715944113,1.49
0.525175715944113,1.47
0.525175715944113,1.44
0.5220120068119196,1.45
0.5220120068119196,1.44
0.5220120068119196,1.49
0.5220120068119196,1.47
0.5220120068119196,1.44
0.5220120068119196,1.45
0.5220120068119196,1.44
0.5220120068119196,1.49
0.5220120068119196,1.47
0.5220120068119196,1.44
0.5283394250763065,1.45
0.5283394250763065,1.44
0.5283394250763065,1.49
0.5283394250763065,1.47
0.5283394250763065,1.44
0.5283394250763065,1.45
0.5283394250763065,1.44
0.5283394250763065,1.49
0.5283394250763065,1.47
0.5283394250763065,1.44
0.850446793599373,1.45
0.850446793599373,1.44
0.850446793599373,1.49
0.850446793599373,1.47
0.850446793599373,1.44
0.7932738999120204,1.45
0.7932738999120204,1.44
0.7932738999120204,1.49
0.7932738999120204,1.47
0.7932738999120204,1.44
0.739674312080127,1.45
0.739674312080127,1.44
0.739674312080127,1.49
0.739674312080127,1.47
0.739674312080127,1.44
0.628901830560881,1.45
0.628901830560881,1.44
0.628901830560881,1.49
0.628901830560881,1.47
0.628901830560881,1.44
0.6324751364163406,1.45
0.6324751364163406,1.44
0.6324751364163406,1.49
0.6324751364163406,1.47
0.6324751364163406,1.44
0.6652548608114456,1.45
0.6652548608114456,1.44
0.6652548608114456,1.49
0.6652548608114456,1.47
0.6652548608114456,1.44
0.6954937181210568,1.45
0.6954937181210568,1.44
0.6954937181210568,1.49
0.6954937181210568,1.47
0.6954937181210568,1.44
0.7068332896121609,1.45
0.7068332896121609,1.44
0.7068332896121609,1.49
0.7068332896121609,1.47
0.7068332896121609,1.44
0.6576951464840427,1.45
0.6576951464840427,1.44
0.6576951464840427,1.49
0.6576951464840427,1.47
0.6576951464840427,1.44
0.7106131467758622,1.45
0.7106131467758622,1.44
0.7106131467758622,1.49
0.7106131467758622,1.47
0.7106131467758622,1.44
1.6454089313076594,1.3
1.6454089313076594,1.33
1.6454089313076594,1.3
1.6454089313076594,1.34
1.6454089313076594,1.31
1.6595934910603116,1.3
1.6595934910603116,1.33
1.6595934910603116,1.3
1.6595934910603116,1.34
1.6595934910603116,1.31
1.6454089313076594,1.3
1.6454089313076594,1.33
1.6454089313076594,1.3
1.6454089313076594,1.34
1.6454089313076594,1.31
1.6595934910603116,1.3
1.6595934910603116,1.33
1.6595934910603116,1.3
1.6595934910603116,1.34
1.6595934910603116,1.31
1.6454089313076594,1.3
1.6454089313076594,1.33
1.6454089313076594,1.3
1.6454089313076594,1.34
1.6454089313076594,1.31
1.011504108003151,1.3
1.011504108003151,1.33
1.011504108003151,1.3
1.011504108003151,1.34
1.011504108003151,1.31
0.981927964494287,1.3
0.981927964494287,1.33
0.981927964494287,1.3
0.981927964494287,1.34
0.981927964494287,1.31
0.981927964494287,1.3
0.981927964494287,1.33
0.981927964494287,1.3
0.981927964494287,1.34
0.981927964494287,1.31
0.9937584218978326,1.3
0.9937584218978326,1.33
0.9937584218978326,1.3
0.9937584218978326,1.34
0.9937584218978326,1.31
0.9878431931960597,1.3
0.9878431931960597,1.33
0.9878431931960597,1.3
0.9878431931960597,1.34
0.9878431931960597,1.31
1.3089587200570285,1.3
1.3089587200570285,1.33
1.3089587200570285,1.3
1.3089587200570285,1.34
1.3089587200570285,1.31
1.0819716587754629,1.3
1.0819716587754629,1.33
1.0819716587754629,1.3
1.0819716587754629,1.34
1.0819716587754629,1.31
1.361922367689394,1.3
1.361922367689394,1.33
1.361922367689394,1.3
1.361922367689394,1.34
1.361922367689394,1.31
1.089537894151515,1.3
1.089537894151515,1.33
1.089537894151515,1.3
1.089537894151515,1.34
1.089537894151515,1.31
1.3089587200570285,1.3
1.3089587200570285,1.33
1.3089587200570285,1.3
1.3089587200570285,1.34
1.3089587200570285,1.31
1.1044959597768977,1.3
1.1044959597768977,1.33
1.1044959597768977,1.3
1.1044959597768977,1.34
1.1044959597768977,1.31
1.1205031475997513,1.3
1.1205031475997513,1.33
1.1205031475997513,1.3
1.1205031475997513,1.34
1.1205031475997513,1.31
1.1445139293340316,1.3
1.1445139293340316,1.33
1.1445139293340316,1.3
1.1445139293340316,1.34
1.1445139293340316,1.31
1.1925354928025924,1.3
1.1925354928025924,1.33
1.1925354928025924,1.3
1.1925354928025924,1.34
1.1925354928025924,1.31
1.1124995536883244,1.3
1.1124995536883244,1.33
1.1124995536883244,1.3
1.1124995536883244,1.34
1.1124995536883244,1.31
36.96137749427072,71.65
36.96137749427072,71.32
36.96137749427072,69.46
36.85516663940213,71.65
36.85516663940213,71.32
36.85516663940213,69.46
36.92344504610337,71.65
36.92344504610337,71.32
36.92344504610337,69.46
36.83240717050171,71.65
36.83240717050171,71.32
36.83240717050171,69.46
43.9488191577058,71.65
43.9488191577058,71.32
43.9488191577058,69.46
43.674621026871996,71.65
43.674621026871996,71.32
43.674621026871996,69.46
43.760307942757564,71.65
43.760307942757564,71.32
43.760307942757564,69.46
43.760307942757564,71.65
43.760307942757564,71.32
43.760307942757564,69.46
43.760307942757564,71.65
43.760307942757564,71.32
43.760307942757564,69.46
59.13351045883187,71.65
59.13351045883187,71.32
59.13351045883187,69.46
59.82237416129527,71.65
59.82237416129527,71.32
59.82237416129527,69.46
59.75892618869997,71.65
59.75892618869997,71.32
59.75892618869997,69.46
58.87971856845062,71.65
58.87971856845062,71.32
58.87971856845062,69.46
59.2785343961926,71.65
59.2785343961926,71.32
59.2785343961926,69.46
3.3215725183935363,7.13
3.3215725183935363,7.21
3.3215725183935363,7.07
3.3215725183935363,7.46
3.3215725183935363,7.39
3.3662698777663675,7.13
3.3662698777663675,7.21
3.3662698777663675,7.07
3.3662698777663675,7.46
3.3662698777663675,7.39
3.2601136492558926,7.13
3.2601136492558926,7.21
3.2601136492558926,7.07
3.2601136492558926,7.46
3.2601136492558926,7.39
3.2824623289423087,7.13
3.2824623289423087,7.21
3.2824623289423087,7.07
3.2824623289423087,7.46
3.2824623289423087,7.39
3.162338175627824,7.13
3.162338175627824,7.21
3.162338175627824,7.07
3.162338175627824,7.46
3.162338175627824,7.39
2.341144757823155,7.13
2.341144757823155,7.21
2.341144757823155,7.07
2.341144757823155,7.46
2.341144757823155,7.39
2.341144757823155,7.13
2.341144757823155,7.21
2.341144757823155,7.07
2.341144757823155,7.46
2.341144757823155,7.39
2.341144757823155,7.13
2.341144757823155,7.21
2.341144757823155,7.07
2.341144757823155,7.46
2.341144757823155,7.39
2.341144757823155,7.13
2.341144757823155,7.21
2.341144757823155,7.07
2.341144757823155,7.46
2.341144757823155,7.39
2.341144757823155,7.13
2.341144757823155,7.21
2.341144757823155,7.07
2.341144757823155,7.46
2.341144757823155,7.39
3.208828658202677,7.13
3.208828658202677,7.21
3.208828658202677,7.07
3.208828658202677,7.46
3.208828658202677,7.39
3.187388823069919,7.13
3.187388823069919,7.21
3.187388823069919,7.07
3.187388823069919,7.46
3.187388823069919,7.39
3.151655764515324,7.13
3.151655764515324,7.21
3.151655764515324,7.07
3.151655764515324,7.46
3.151655764515324,7.39
3.140935846948945,7.13
3.140935846948945,7.21
3.140935846948945,7.07
3.140935846948945,7.46
3.140935846948945,7.39
3.158802376226243,7.13
3.158802376226243,7.21
3.158802376226243,7.07
3.158802376226243,7.46
3.158802376226243,7.39
3.602203877007429,7.13
3.602203877007429,7.21
3.602203877007429,7.07
3.602203877007429,7.46
3.602203877007429,7.39
3.6097635913348327,7.13
3.6097635913348327,7.21
3.6097635913348327,7.07
3.6097635913348327,7.46
3.6097635913348327,7.39
3.5152671622422975,7.13
3.5152671622422975,7.21
3.5152671622422975,7.07
3.5152671622422975,7.46
3.5152671622422975,7.39
3.4850283049326864,7.13
3.4850283049326864,7.21
3.4850283049326864,7.07
3.4850283049326864,7.46
3.4850283049326864,7.39
15.774732847537177,14.44
15.774732847537177,14.53
15.774732847537177,14.37
15.774732847537177,14.39
15.774732847537177,14.44
15.838988378484373,14.44
15.838988378484373,14.53
15.838988378484373,14.37
15.838988378484373,14.39
15.838988378484373,14.44
16.03175497132597,14.44
16.03175497132597,14.53
16.03175497132597,14.37
16.03175497132597,14.39
16.03175497132597,14.44
15.999627205852372,14.44
15.999627205852372,14.53
15.999627205852372,14.37
15.999627205852372,14.39
15.999627205852372,14.44
15.903243909431573,14.44
15.903243909431573,14.53
15.903243909431573,14.37
15.903243909431573,14.39
15.903243909431573,14.44
9.134133518699086,14.44
9.134133518699086,14.53
9.134133518699086,14.37
9.134133518699086,14.39
9.134133518699086,14.44
9.217584904667268,14.44
9.217584904667268,14.53
9.217584904667268,14.37
9.217584904667268,14.39
9.217584904667268,14.44
9.1568929875995,14.44
9.1568929875995,14.53
9.1568929875995,14.37
9.1568929875995,14.39
9.1568929875995,14.44
9.149306497966029,14.44
9.149306497966029,14.53
9.149306497966029,14.37
9.149306497966029,14.39
9.149306497966029,14.44
9.187238946133382,14.44
9.187238946133382,14.53
9.187238946133382,14.37
9.187238946133382,14.39
9.187238946133382,14.44
12.741644392183375,14.44
12.741644392183375,14.53
12.741644392183375,14.37
12.741644392183375,14.39
12.741644392183375,14.44
12.647388784709253,14.44
12.647388784709253,14.53
12.647388784709253,14.37
12.647388784709253,14.39
12.647388784709253,14.44
12.647388784709253,14.44
12.647388784709253,14.53
12.647388784709253,14.37
12.647388784709253,14.39
12.647388784709253,14.44
12.793056541714712,14.44
12.793056541714712,14.53
12.793056541714712,14.37
12.793056541714712,14.39
12.793056541714712,14.44
13.092960747314187,14.44
13.092960747314187,14.53
13.092960747314187,14.37
13.092960747314187,14.39
13.092960747314187,14.44
12.417674636511292,14.44
12.417674636511292,14.53
12.417674636511292,14.37
12.417674636511292,14.39
12.417674636511292,14.44
12.426738632596338,14.44
12.426738632596338,14.53
12.426738632596338,14.37
12.426738632596338,14.39
12.426738632596338,14.44
12.435802628681381,14.44
12.435802628681381,14.53
12.435802628681381,14.37
12.435802628681381,14.39
12.435802628681381,14.44
12.426738632596338,14.44
12.426738632596338,14.53
12.426738632596338,14.37
12.426738632596338,14.39
12.426738632596338,14.44
12.49018660519165,14.44
12.49018660519165,14.53
12.49018660519165,14.37
12.49018660519165,14.39
12.49018660519165,14.44
0.6808588681273073,0.55
0.6808588681273073,0.55
0.6808588681273073,0.56
0.6808588681273073,0.56
0.6808588681273073,0.54
0.6950434278799597,0.55
0.6950434278799597,0.55
0.6950434278799597,0.56
0.6950434278799597,0.56
0.6950434278799597,0.54
0.6950434278799597,0.55
0.6950434278799597,0.55
0.6950434278799597,0.56
0.6950434278799597,0.56
0.6950434278799597,0.54
0.6808588681273073,0.55
0.6808588681273073,0.55
0.6808588681273073,0.56
0.6808588681273073,0.56
0.6808588681273073,0.54
0.6950434278799597,0.55
0.6950434278799597,0.55
0.6950434278799597,0.56
0.6950434278799597,0.56
0.6950434278799597,0.54
0.4022355517205513,0.55
0.4022355517205513,0.55
0.4022355517205513,0.56
0.4022355517205513,0.56
0.4022355517205513,0.54
0.4081507804223241,0.55
0.4081507804223241,0.55
0.4081507804223241,0.56
0.4081507804223241,0.56
0.4081507804223241,0.54
0.4081507804223241,0.55
0.4081507804223241,0.55
0.4081507804223241,0.56
0.4081507804223241,0.56
0.4081507804223241,0.54
0.4022355517205513,0.55
0.4022355517205513,0.55
0.4022355517205513,0.56
0.4022355517205513,0.56
0.4022355517205513,0.54
0.4022355517205513,0.55
0.4022355517205513,0.55
0.4022355517205513,0.56
0.4022355517205513,0.56
0.4022355517205513,0.54
0.4464078871870791,0.55
0.4464078871870791,0.55
0.4464078871870791,0.56
0.4464078871870791,0.56
0.4464078871870791,0.54
0.4464078871870791,0.55
0.4464078871870791,0.55
0.4464078871870791,0.56
0.4464078871870791,0.56
0.4464078871870791,0.54
0.4539741225631313,0.55
0.4539741225631313,0.55
0.4539741225631313,0.56
0.4539741225631313,0.56
0.4539741225631313,0.54
0.4562048529513273,0.55
0.4562048529513273,0.55
0.4562048529513273,0.56
0.4562048529513273,0.56
0.4562048529513273,0.54
0.4802156346856077,0.55
0.4802156346856077,0.55
0.4802156346856077,0.56
0.4802156346856077,0.56
0.4802156346856077,0.54
0.4962228225084613,0.55
0.4962228225084613,0.55
0.4962228225084613,0.56
0.4962228225084613,0.56
0.4962228225084613,0.54
0.5042264164198881,0.55
0.5042264164198881,0.55
0.5042264164198881,0.56
0.5042264164198881,0.56
0.5042264164198881,0.54
0.4962228225084613,0.55
0.4962228225084613,0.55
0.4962228225084613,0.56
0.4962228225084613,0.56
0.4962228225084613,0.54
159.6330354563483,123.26
159.6330354563483,122.66
159.6330354563483,123.74
159.6330354563483,122.8
159.6330354563483,124.6
161.51958190345104,123.26
161.51958190345104,122.66
161.51958190345104,123.74
161.51958190345104,122.8
161.51958190345104,124.6
161.64724294122487,123.26
161.64724294122487,122.66
161.64724294122487,123.74
161.64724294122487,122.8
161.64724294122487,124.6
161.54795102295634,123.26
161.54795102295634,122.66
161.54795102295634,123.74
161.54795102295634,122.8
161.54795102295634,124.6
157.9592574055353,123.26
157.9592574055353,122.66
157.9592574055353,123.74
157.9592574055353,122.8
157.9592574055353,124.6
93.73862923699377,123.26
93.73862923699377,122.66
93.73862923699377,123.74
93.73862923699377,122.8
93.73862923699377,124.6
94.9335054347519,123.26
94.9335054347519,122.66
94.9335054347519,123.74
94.9335054347519,122.8
94.9335054347519,124.6
94.76787903110225,123.26
94.76787903110225,122.66
94.76787903110225,123.74
94.76787903110225,122.8
94.76787903110225,124.6
93.69130740737958,123.26
93.69130740737958,122.66
93.69130740737958,123.74
93.69130740737958,122.8
93.69130740737958,124.6
94.15269524611786,123.26
94.15269524611786,122.66
94.15269524611786,123.74
94.15269524611786,122.8
94.15269524611786,124.6
110.32153847510695,123.26
110.32153847510695,122.66
110.32153847510695,123.74
110.32153847510695,122.8
110.32153847510695,124.6
110.6096678559183,123.26
110.6096678559183,122.66
110.6096678559183,123.74
110.6096678559183,122.8
110.6096678559183,124.6
110.70571098285542,123.26
110.70571098285542,122.66
110.70571098285542,123.74
110.70571098285542,122.8
110.70571098285542,124.6
109.67324736828138,123.26
109.67324736828138,122.66
109.67324736828138,123.74
109.67324736828138,122.8
109.67324736828138,124.6
110.56964988636118,123.26
110.56964988636118,122.66
110.56964988636118,123.74
110.56964988636118,122.8
110.56964988636118,124.6
395.1109119101281,222.79
395.1109119101281,218.37
395.1109119101281,226.72
395.1109119101281,218.38
389.03992033599286,222.79
389.03992033599286,218.37
389.03992033599286,226.72
389.03992033599286,218.38
391.11086605988015,222.79
391.11086605988015,218.37
391.11086605988015,226.72
391.11086605988015,218.38
402.7138359375497,222.79
402.7138359375497,218.37
402.7138359375497,226.72
402.7138359375497,218.38
184.62370941104945,222.79
184.62370941104945,218.37
184.62370941104945,226.72
184.62370941104945,218.38
184.6312756464255,222.79
184.6312756464255,218.37
184.6312756464255,226.72
184.6312756464255,218.38
184.76746788319443,222.79
184.76746788319443,218.37
184.76746788319443,226.72
184.76746788319443,218.38
187.6350710907182,222.79
187.6350710907182,218.37
187.6350710907182,226.72
187.6350710907182,218.38
166.36580723736037,222.79
166.36580723736037,218.37
166.36580723736037,226.72
166.36580723736037,218.38
169.91494445842406,222.79
169.91494445842406,218.37
169.91494445842406,226.72
169.91494445842406,218.38
159.26161756653124,222.79
159.26161756653124,218.37
159.26161756653124,226.72
159.26161756653124,218.38
166.00497828655222,222.79
166.00497828655222,218.37
166.00497828655222,226.72
166.00497828655222,218.38
277.1564535587985,222.79
277.1564535587985,218.37
277.1564535587985,226.72
277.1564535587985,218.38
275.4516880556646,222.79
275.4516880556646,218.37
275.4516880556646,226.72
275.4516880556646,218.38
272.9305559735651,222.79
272.9305559735651,218.37
272.9305559735651,226.72
272.9305559735651,218.38
272.81050206489374,222.79
272.81050206489374,218.37
272.81050206489374,226.72
272.81050206489374,218.38
7.182777196508533,7.59
7.182777196508533,7.55
7.182777196508533,7.58
7.182777196508533,7.59
7.182777196508533,7.57
7.4320967355608945,7.59
7.4320967355608945,7.55
7.4320967355608945,7.58
7.4320967355608945,7.59
7.4320967355608945,7.57
7.289628427530973,7.59
7.289628427530973,7.55
7.289628427530973,7.58
7.289628427530973,7.59
7.289628427530973,7.57
7.218394273516013,7.59
7.218394273516013,7.55
7.218394273516013,7.58
7.218394273516013,7.59
7.218394273516013,7.57
7.265883709525987,7.59
7.265883709525987,7.55
7.265883709525987,7.58
7.265883709525987,7.59
7.265883709525987,7.57
4.277661770275942,7.59
4.277661770275942,7.55
4.277661770275942,7.58
4.277661770275942,7.59
4.277661770275942,7.57
4.292514762533845,7.59
4.292514762533845,7.55
4.292514762533845,7.58
4.292514762533845,7.59
4.292514762533845,7.57
4.317269749630349,7.59
4.317269749630349,7.55
4.317269749630349,7.58
4.317269749630349,7.59
4.317269749630349,7.57
4.391534710919862,7.59
4.391534710919862,7.55
4.391534710919862,7.58
4.391534710919862,7.59
4.391534710919862,7.57
4.396485708339163,7.59
4.396485708339163,7.55
4.396485708339163,7.58
4.396485708339163,7.59
4.396485708339163,7.57
3.8463737292838465,7.59
3.8463737292838465,7.55
3.8463737292838465,7.58
3.8463737292838465,7.59
3.8463737292838465,7.57
3.840766770494803,7.59
3.840766770494803,7.55
3.840766770494803,7.58
3.840766770494803,7.59
3.840766770494803,7.57
3.829552852916716,7.59
3.829552852916716,7.55
3.829552852916716,7.58
3.829552852916716,7.59
3.829552852916716,7.57
3.8351598117057595,7.59
3.8351598117057595,7.55
3.8351598117057595,7.58
3.8351598117057595,7.59
3.8351598117057595,7.57
3.840766770494803,7.59
3.840766770494803,7.55
3.840766770494803,7.58
3.840766770494803,7.59
3.840766770494803,7.57
5.1169640730914825,7.59
5.1169640730914825,7.55
5.1169640730914825,7.58
5.1169640730914825,7.59
5.1169640730914825,7.57
5.085299691451064,7.59
5.085299691451064,7.55
5.085299691451064,7.58
5.085299691451064,7.59
5.085299691451064,7.57
4.977640793873645,7.59
4.977640793873645,7.55
4.977640793873645,7.58
4.977640793873645,7.59
4.977640793873645,7.57
5.047302433482564,7.59
5.047302433482564,7.55
5.047302433482564,7.58
5.047302433482564,7.59
5.047302433482564,7.57
4.93331065957706,7.59
4.93331065957706,7.55
4.93331065957706,7.58
4.93331065957706,7.59
4.93331065957706,7.57
300.3142877644679,180.77
300.3142877644679,181.85
300.3142877644679,182.45
300.3142877644679,183.1
300.3142877644679,180.85
290.3868082331258,180.77
290.3868082331258,181.85
290.3868082331258,182.45
290.3868082331258,183.1
290.3868082331258,180.85
298.2420468914208,180.77
298.2420468914208,181.85
