predictions,actual
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
120.297874,123.26
120.297874,122.65999999999998
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
120.297874,123.26
120.297874,122.65999999999998
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
120.297874,123.26
120.297874,122.65999999999998
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
120.297874,123.26
120.297874,122.65999999999998
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
120.297874,123.26
120.297874,122.65999999999998
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
123.17866,123.26
123.17866,122.65999999999998
123.17866,123.74
123.17866,122.79999999999998
123.17866,124.6
123.17866,123.26
123.17866,122.65999999999998
123.17866,123.74
123.17866,122.79999999999998
123.17866,124.6
123.17866,123.26
123.17866,122.65999999999998
123.17866,123.74
123.17866,122.79999999999998
123.17866,124.6
123.17866,123.26
123.17866,122.65999999999998
123.17866,123.74
123.17866,122.79999999999998
123.17866,124.6
123.17866,123.26
123.17866,122.65999999999998
123.17866,123.74
123.17866,122.79999999999998
123.17866,124.6
235.65205,222.79
235.65205,218.37
235.65205,226.72
235.65205,218.38
235.65205,222.79
235.65205,218.37
235.65205,226.72
235.65205,218.38
235.65205,222.79
235.65205,218.37
235.65205,226.72
235.65205,218.38
235.65205,222.79
235.65205,218.37
235.65205,226.72
235.65205,218.38
239.71422,222.79
239.71422,218.37
239.71422,226.72
239.71422,218.38
239.71422,222.79
239.71422,218.37
239.71422,226.72
239.71422,218.38
239.71422,222.79
239.71422,218.37
239.71422,226.72
239.71422,218.38
239.71422,222.79
239.71422,218.37
239.71422,226.72
239.71422,218.38
228.48502,222.79
228.48502,218.37
228.48502,226.72
228.48502,218.38
228.48502,222.79
228.48502,218.37
228.48502,226.72
228.48502,218.38
228.48502,222.79
228.48502,218.37
228.48502,226.72
228.48502,218.38
228.48502,222.79
228.48502,218.37
228.48502,226.72
228.48502,218.38
235.65205,222.79
235.65205,218.37
235.65205,226.72
235.65205,218.38
235.65205,222.79
235.65205,218.37
235.65205,226.72
235.65205,218.38
235.65205,222.79
235.65205,218.37
235.65205,226.72
235.65205,218.38
235.65205,222.79
235.65205,218.37
235.65205,226.72
235.65205,218.38
7.643728,7.59
7.643728,7.55
7.643728,7.58
7.643728,7.59
7.643728,7.570000000000001
7.643728,7.59
7.643728,7.55
7.643728,7.58
7.643728,7.59
7.643728,7.570000000000001
7.643728,7.59
7.643728,7.55
7.643728,7.58
7.643728,7.59
7.643728,7.570000000000001
7.643728,7.59
7.643728,7.55
7.643728,7.58
7.643728,7.59
7.643728,7.570000000000001
7.643728,7.59
7.643728,7.55
7.643728,7.58
7.643728,7.59
7.643728,7.570000000000001
7.594469,7.59
7.594469,7.55
7.594469,7.58
7.594469,7.59
7.594469,7.570000000000001
7.594469,7.59
7.594469,7.55
7.594469,7.58
7.594469,7.59
7.594469,7.570000000000001
7.594469,7.59
7.594469,7.55
7.594469,7.58
7.594469,7.59
7.594469,7.570000000000001
7.594469,7.59
7.594469,7.55
7.594469,7.58
7.594469,7.59
7.594469,7.570000000000001
7.594469,7.59
7.594469,7.55
7.594469,7.58
7.594469,7.59
7.594469,7.570000000000001
7.5738697,7.59
7.5738697,7.55
7.5738697,7.58
7.5738697,7.59
7.5738697,7.570000000000001
7.5738697,7.59
7.5738697,7.55
7.5738697,7.58
7.5738697,7.59
7.5738697,7.570000000000001
7.5738697,7.59
7.5738697,7.55
7.5738697,7.58
7.5738697,7.59
7.5738697,7.570000000000001
7.5738697,7.59
7.5738697,7.55
7.5738697,7.58
7.5738697,7.59
7.5738697,7.570000000000001
7.5738697,7.59
7.5738697,7.55
7.5738697,7.58
7.5738697,7.59
7.5738697,7.570000000000001
7.921251,7.59
7.921251,7.55
7.921251,7.58
7.921251,7.59
7.921251,7.570000000000001
7.921251,7.59
7.921251,7.55
7.921251,7.58
7.921251,7.59
7.921251,7.570000000000001
7.921251,7.59
7.921251,7.55
7.921251,7.58
7.921251,7.59
7.921251,7.570000000000001
7.921251,7.59
7.921251,7.55
7.921251,7.58
7.921251,7.59
7.921251,7.570000000000001
7.921251,7.59
7.921251,7.55
7.921251,7.58
7.921251,7.59
7.921251,7.570000000000001
182.14659,180.77
182.14659,181.85
182.14659,182.45
182.14659,183.1
182.14659,180.85
184.11641,180.77
184.11641,181.85
184.11641,182.45
184.11641,183.1
184.11641,180.85
183.58583,180.77
183.58583,181.85
183.58583,182.45
183.58583,183.1
183.58583,180.85
181.00076,180.77
181.00076,181.85
181.00076,182.45
181.00076,183.1
181.00076,180.85
181.61601,180.77
181.61601,181.85
181.61601,182.45
181.61601,183.1
181.61601,180.85
181.61601,180.77
181.61601,181.85
181.61601,182.45
181.61601,183.1
181.61601,180.85
181.61601,180.77
181.61601,181.85
181.61601,182.45
181.61601,183.1
181.61601,180.85
181.00076,180.77
181.00076,181.85
181.00076,182.45
181.00076,183.1
181.00076,180.85
181.61601,180.77
181.61601,181.85
181.61601,182.45
181.61601,183.1
181.61601,180.85
181.61601,180.77
181.61601,181.85
181.61601,182.45
181.61601,183.1
181.61601,180.85
183.58583,180.77
183.58583,181.85
183.58583,182.45
183.58583,183.1
183.58583,180.85
183.58583,180.77
183.58583,181.85
183.58583,182.45
183.58583,183.1
183.58583,180.85
183.58583,180.77
183.58583,181.85
183.58583,182.45
183.58583,183.1
183.58583,180.85
183.58583,180.77
183.58583,181.85
183.58583,182.45
183.58583,183.1
183.58583,180.85
0.934777,0.18
0.934777,0.19
0.934777,0.19
0.934777,0.18
0.934777,0.19
0.934777,0.18
0.934777,0.19
0.934777,0.19
0.934777,0.18
0.934777,0.19
0.934777,0.18
0.934777,0.19
0.934777,0.19
0.934777,0.18
0.934777,0.19
0.934777,0.18
0.934777,0.19
0.934777,0.19
0.934777,0.18
0.934777,0.19
0.934777,0.18
0.934777,0.19
0.934777,0.19
0.934777,0.18
0.934777,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9420682,0.18
0.9420682,0.19
0.9420682,0.19
0.9420682,0.18
0.9420682,0.19
0.9420682,0.18
0.9420682,0.19
0.9420682,0.19
0.9420682,0.18
0.9420682,0.19
0.9420682,0.18
0.9420682,0.19
0.9420682,0.19
0.9420682,0.18
0.9420682,0.19
0.9420682,0.18
0.9420682,0.19
0.9420682,0.19
0.9420682,0.18
0.9420682,0.19
0.90517515,0.18
0.90517515,0.19
0.90517515,0.19
0.90517515,0.18
0.90517515,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
0.9415672,0.19
0.9415672,0.18
0.9415672,0.19
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
1.9123822,1.16
1.9123822,1.17
1.9123822,1.16
1.9123822,1.17
1.9123822,1.16
2.031941,1.16
2.031941,1.17
2.031941,1.16
2.031941,1.17
2.031941,1.16
1.9123822,1.16
1.9123822,1.17
1.9123822,1.16
1.9123822,1.17
1.9123822,1.16
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
2.0759573,1.17
2.0759573,1.16
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
1.9487742,1.17
1.9487742,1.16
2.0522575,1.79
2.0522575,1.79
2.0522575,1.79
2.0522575,1.78
2.0522575,1.7699999999999998
2.0522575,1.79
2.0522575,1.79
2.0522575,1.79
2.0522575,1.78
2.0522575,1.7699999999999998
2.0522575,1.79
2.0522575,1.79
2.0522575,1.79
2.0522575,1.78
2.0522575,1.7699999999999998
2.0522575,1.79
2.0522575,1.79
2.0522575,1.79
2.0522575,1.78
2.0522575,1.7699999999999998
2.0522575,1.79
2.0522575,1.79
2.0522575,1.79
2.0522575,1.78
2.0522575,1.7699999999999998
2.0590477,1.79
2.0590477,1.79
2.0590477,1.79
2.0590477,1.78
2.0590477,1.7699999999999998
2.0590477,1.79
2.0590477,1.79
2.0590477,1.79
2.0590477,1.78
2.0590477,1.7699999999999998
2.0590477,1.79
2.0590477,1.79
2.0590477,1.79
2.0590477,1.78
2.0590477,1.7699999999999998
2.0590477,1.79
2.0590477,1.79
2.0590477,1.79
2.0590477,1.78
2.0590477,1.7699999999999998
2.0590477,1.79
2.0590477,1.79
2.0590477,1.79
2.0590477,1.78
2.0590477,1.7699999999999998
2.317076,1.79
2.317076,1.79
2.317076,1.79
2.317076,1.78
2.317076,1.7699999999999998
2.1303446,1.79
2.1303446,1.79
2.1303446,1.79
2.1303446,1.78
2.1303446,1.7699999999999998
1.6936625,1.79
1.6936625,1.79
1.6936625,1.79
1.6936625,1.78
1.6936625,1.7699999999999998
1.6936625,1.79
1.6936625,1.79
1.6936625,1.79
1.6936625,1.78
1.6936625,1.7699999999999998
1.6936625,1.79
1.6936625,1.79
1.6936625,1.79
1.6936625,1.78
1.6936625,1.7699999999999998
87.44518,85.39
87.44518,90.99
87.44518,96.49
87.44518,84.46
87.44518,91.1
87.44518,85.39
87.44518,90.99
87.44518,96.49
87.44518,84.46
87.44518,91.1
87.44518,85.39
87.44518,90.99
87.44518,96.49
87.44518,84.46
87.44518,91.1
87.132545,85.39
87.132545,90.99
87.132545,96.49
87.132545,84.46
87.132545,91.1
88.251526,85.39
88.251526,90.99
88.251526,96.49
88.251526,84.46
88.251526,91.1
82.16422,85.39
82.16422,90.99
82.16422,96.49
82.16422,84.46
82.16422,91.1
88.251526,85.39
88.251526,90.99
88.251526,96.49
88.251526,84.46
88.251526,91.1
82.16422,85.39
82.16422,90.99
82.16422,96.49
82.16422,84.46
82.16422,91.1
10.998744,9.95
10.998744,10.01
10.998744,9.95
10.998744,10.2
10.998744,10.06
10.998744,9.95
10.998744,10.01
10.998744,9.95
10.998744,10.2
10.998744,10.06
10.998744,9.95
10.998744,10.01
10.998744,9.95
10.998744,10.2
10.998744,10.06
10.998744,9.95
10.998744,10.01
10.998744,9.95
10.998744,10.2
10.998744,10.06
10.998744,9.95
10.998744,10.01
10.998744,9.95
10.998744,10.2
10.998744,10.06
10.789901,9.95
10.789901,10.01
10.789901,9.95
10.789901,10.2
10.789901,10.06
10.789901,9.95
10.789901,10.01
10.789901,9.95
10.789901,10.2
10.789901,10.06
10.789901,9.95
10.789901,10.01
10.789901,9.95
10.789901,10.2
10.789901,10.06
10.789901,9.95
10.789901,10.01
10.789901,9.95
10.789901,10.2
10.789901,10.06
10.789901,9.95
10.789901,10.01
10.789901,9.95
10.789901,10.2
10.789901,10.06
11.223743,9.95
11.223743,10.01
11.223743,9.95
11.223743,10.2
11.223743,10.06
10.729252,9.95
10.729252,10.01
10.729252,9.95
10.729252,10.2
10.729252,10.06
11.223743,9.95
11.223743,10.01
11.223743,9.95
11.223743,10.2
11.223743,10.06
11.223743,9.95
11.223743,10.01
11.223743,9.95
11.223743,10.2
11.223743,10.06
11.223743,9.95
11.223743,10.01
11.223743,9.95
11.223743,10.2
11.223743,10.06
10.936162,9.95
10.936162,10.01
10.936162,9.95
10.936162,10.2
10.936162,10.06
10.936162,9.95
10.936162,10.01
10.936162,9.95
10.936162,10.2
10.936162,10.06
10.936162,9.95
10.936162,10.01
10.936162,9.95
10.936162,10.2
10.936162,10.06
10.936162,9.95
10.936162,10.01
10.936162,9.95
10.936162,10.2
10.936162,10.06
10.936162,9.95
10.936162,10.01
10.936162,9.95
10.936162,10.2
10.936162,10.06
32.403225,38.96
32.403225,38.6
32.403225,38.1
32.403225,38.25
32.403225,38.37
32.403225,38.96
32.403225,38.6
32.403225,38.1
32.403225,38.25
32.403225,38.37
32.403225,38.96
32.403225,38.6
32.403225,38.1
32.403225,38.25
32.403225,38.37
32.403225,38.96
32.403225,38.6
32.403225,38.1
32.403225,38.25
32.403225,38.37
32.56448,38.96
32.56448,38.6
32.56448,38.1
32.56448,38.25
32.56448,38.37
38.09804,38.96
38.09804,38.6
38.09804,38.1
38.09804,38.25
38.09804,38.37
38.09804,38.96
38.09804,38.6
38.09804,38.1
38.09804,38.25
38.09804,38.37
38.09804,38.96
38.09804,38.6
38.09804,38.1
38.09804,38.25
38.09804,38.37
38.09804,38.96
38.09804,38.6
38.09804,38.1
38.09804,38.25
38.09804,38.37
38.09804,38.96
38.09804,38.6
38.09804,38.1
38.09804,38.25
38.09804,38.37
40.544373,38.96
40.544373,38.6
40.544373,38.1
40.544373,38.25
40.544373,38.37
40.544373,38.96
40.544373,38.6
40.544373,38.1
40.544373,38.25
40.544373,38.37
40.544373,38.96
40.544373,38.6
40.544373,38.1
40.544373,38.25
40.544373,38.37
40.544373,38.96
40.544373,38.6
40.544373,38.1
40.544373,38.25
40.544373,38.37
38.687073,38.96
38.687073,38.6
38.687073,38.1
38.687073,38.25
38.687073,38.37
274.4745,281.25
274.4745,287.25
274.4745,269.24
274.4745,280.64
274.4745,281.25
274.4745,287.25
274.4745,269.24
274.4745,280.64
274.4745,281.25
274.4745,287.25
274.4745,269.24
274.4745,280.64
274.4745,281.25
274.4745,287.25
274.4745,269.24
274.4745,280.64
278.53665,281.25
278.53665,287.25
278.53665,269.24
278.53665,280.64
278.53665,281.25
278.53665,287.25
278.53665,269.24
278.53665,280.64
278.53665,281.25
278.53665,287.25
278.53665,269.24
278.53665,280.64
278.53665,281.25
278.53665,287.25
278.53665,269.24
278.53665,280.64
270.9332,281.25
270.9332,287.25
270.9332,269.24
270.9332,280.64
270.9332,281.25
270.9332,287.25
270.9332,269.24
270.9332,280.64
270.9332,281.25
270.9332,287.25
270.9332,269.24
270.9332,280.64
270.9332,281.25
270.9332,287.25
270.9332,269.24
270.9332,280.64
1.2264717,1.0
1.2264717,1.01
1.2264717,1.0
1.2264717,1.0
1.2264717,0.68
1.2264717,1.0
1.2264717,1.01
1.2264717,1.0
1.2264717,1.0
1.2264717,0.68
1.2264717,1.0
1.2264717,1.01
1.2264717,1.0
1.2264717,1.0
1.2264717,0.68
1.2264717,1.0
1.2264717,1.01
1.2264717,1.0
1.2264717,1.0
1.2264717,0.68
1.2264717,1.0
1.2264717,1.01
1.2264717,1.0
1.2264717,1.0
1.2264717,0.68
1.4622525,1.0
1.4622525,1.01
1.4622525,1.0
1.4622525,1.0
1.4622525,0.68
1.4622525,1.0
1.4622525,1.01
1.4622525,1.0
1.4622525,1.0
1.4622525,0.68
1.4622525,1.0
1.4622525,1.01
1.4622525,1.0
1.4622525,1.0
1.4622525,0.68
1.4622525,1.0
1.4622525,1.01
1.4622525,1.0
1.4622525,1.0
1.4622525,0.68
1.4622525,1.0
1.4622525,1.01
1.4622525,1.0
1.4622525,1.0
1.4622525,0.68
1.2332617,1.0
1.2332617,1.01
1.2332617,1.0
1.2332617,1.0
1.2332617,0.68
1.2332617,1.0
1.2332617,1.01
1.2332617,1.0
1.2332617,1.0
1.2332617,0.68
1.2332617,1.0
1.2332617,1.01
1.2332617,1.0
1.2332617,1.0
1.2332617,0.68
1.2332617,1.0
1.2332617,1.01
1.2332617,1.0
1.2332617,1.0
1.2332617,0.68
1.2332617,1.0
1.2332617,1.01
1.2332617,1.0
1.2332617,1.0
1.2332617,0.68
1.2894443,1.0
1.2894443,1.01
1.2894443,1.0
1.2894443,1.0
1.2894443,0.68
1.2894443,1.0
1.2894443,1.01
1.2894443,1.0
1.2894443,1.0
1.2894443,0.68
1.2894443,1.0
1.2894443,1.01
1.2894443,1.0
1.2894443,1.0
1.2894443,0.68
1.2894443,1.0
1.2894443,1.01
1.2894443,1.0
1.2894443,1.0
1.2894443,0.68
1.2894443,1.0
1.2894443,1.01
1.2894443,1.0
1.2894443,1.0
1.2894443,0.68
112.874214,112.54
112.874214,113.87
112.874214,113.95999999999998
112.874214,113.89000000000001
112.874214,111.36
112.874214,112.54
112.874214,113.87
112.874214,113.95999999999998
112.874214,113.89000000000001
112.874214,111.36
112.874214,112.54
112.874214,113.87
112.874214,113.95999999999998
112.874214,113.89000000000001
112.874214,111.36
112.874214,112.54
112.874214,113.87
112.874214,113.95999999999998
112.874214,113.89000000000001
112.874214,111.36
112.874214,112.54
112.874214,113.87
112.874214,113.95999999999998
112.874214,113.89000000000001
112.874214,111.36
115.755005,112.54
115.755005,113.87
115.755005,113.95999999999998
115.755005,113.89000000000001
115.755005,111.36
115.755005,112.54
115.755005,113.87
115.755005,113.95999999999998
115.755005,113.89000000000001
115.755005,111.36
115.755005,112.54
115.755005,113.87
115.755005,113.95999999999998
115.755005,113.89000000000001
115.755005,111.36
115.755005,112.54
115.755005,113.87
115.755005,113.95999999999998
115.755005,113.89000000000001
115.755005,111.36
115.755005,112.54
115.755005,113.87
115.755005,113.95999999999998
115.755005,113.89000000000001
115.755005,111.36
1.9123822,1.06
1.9123822,1.08
1.9123822,1.12
1.9123822,1.06
1.9123822,1.06
1.9123822,1.06
1.9123822,1.08
1.9123822,1.12
1.9123822,1.06
1.9123822,1.06
1.9123822,1.06
1.9123822,1.08
1.9123822,1.12
1.9123822,1.06
1.9123822,1.06
1.9123822,1.06
1.9123822,1.08
1.9123822,1.12
1.9123822,1.06
1.9123822,1.06
1.9123822,1.06
1.9123822,1.08
1.9123822,1.12
1.9123822,1.06
1.9123822,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
2.0759573,1.06
2.0759573,1.08
2.0759573,1.12
2.0759573,1.06
2.0759573,1.06
2.0759573,1.06
2.0759573,1.08
2.0759573,1.12
2.0759573,1.06
2.0759573,1.06
1.9123822,1.06
1.9123822,1.08
1.9123822,1.12
1.9123822,1.06
1.9123822,1.06
1.639275,1.06
1.639275,1.08
1.639275,1.12
1.639275,1.06
1.639275,1.06
1.639275,1.06
1.639275,1.08
1.639275,1.12
1.639275,1.06
1.639275,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
1.8010789,1.06
1.8010789,1.08
1.8010789,1.12
1.8010789,1.06
1.8010789,1.06
1.2204937,0.72
1.2204937,0.73
1.2204937,0.75
1.2204937,0.78
1.2204937,0.77
1.2204937,0.72
1.2204937,0.73
1.2204937,0.75
1.2204937,0.78
1.2204937,0.77
1.2204937,0.72
1.2204937,0.73
1.2204937,0.75
1.2204937,0.78
1.2204937,0.77
1.2204937,0.72
1.2204937,0.73
1.2204937,0.75
1.2204937,0.78
1.2204937,0.77
1.2204937,0.72
1.2204937,0.73
1.2204937,0.75
1.2204937,0.78
1.2204937,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
1.2068176,0.72
1.2068176,0.73
1.2068176,0.75
1.2068176,0.78
1.2068176,0.77
1.416018,0.72
1.416018,0.73
1.416018,0.75
1.416018,0.78
1.416018,0.77
1.416018,0.72
1.416018,0.73
1.416018,0.75
1.416018,0.78
1.416018,0.77
1.416018,0.72
1.416018,0.73
1.416018,0.75
1.416018,0.78
1.416018,0.77
1.2068176,0.72
1.2068176,0.73
1.2068176,0.75
1.2068176,0.78
1.2068176,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
1.3796259,0.72
1.3796259,0.73
1.3796259,0.75
1.3796259,0.78
1.3796259,0.77
0.9716701,0.43
0.9716701,0.43
0.9716701,0.42
0.9716701,0.43
0.9716701,0.43
0.9716701,0.43
0.9716701,0.43
0.9716701,0.42
0.9716701,0.43
0.9716701,0.43
0.9716701,0.43
0.9716701,0.43
0.9716701,0.42
0.9716701,0.43
0.9716701,0.43
0.9716701,0.43
0.9716701,0.43
0.9716701,0.42
0.9716701,0.43
0.9716701,0.43
0.9716701,0.43
0.9716701,0.43
0.9716701,0.42
0.9716701,0.43
0.9716701,0.43
1.0942224,0.43
1.0942224,0.43
1.0942224,0.42
1.0942224,0.43
1.0942224,0.43
1.0942224,0.43
1.0942224,0.43
1.0942224,0.42
1.0942224,0.43
1.0942224,0.43
1.0942224,0.43
1.0942224,0.43
1.0942224,0.42
1.0942224,0.43
1.0942224,0.43
1.0942224,0.43
1.0942224,0.43
1.0942224,0.42
1.0942224,0.43
1.0942224,0.43
1.0942224,0.43
1.0942224,0.43
1.0942224,0.42
1.0942224,0.43
1.0942224,0.43
1.0353446,0.43
1.0353446,0.43
1.0353446,0.42
1.0353446,0.43
1.0353446,0.43
1.0353446,0.43
1.0353446,0.43
1.0353446,0.42
1.0353446,0.43
1.0353446,0.43
1.0353446,0.43
1.0353446,0.43
1.0353446,0.42
1.0353446,0.43
1.0353446,0.43
1.0353446,0.43
1.0353446,0.43
1.0353446,0.42
1.0353446,0.43
1.0353446,0.43
1.0353446,0.43
1.0353446,0.43
1.0353446,0.42
1.0353446,0.43
1.0353446,0.43
0.9716701,0.34
0.9716701,0.34
0.9716701,0.34
0.9716701,0.35
0.9716701,0.34
0.9716701,0.34
0.9716701,0.34
0.9716701,0.34
0.9716701,0.35
0.9716701,0.34
0.9716701,0.34
0.9716701,0.34
0.9716701,0.34
0.9716701,0.35
0.9716701,0.34
0.9716701,0.34
0.9716701,0.34
0.9716701,0.34
0.9716701,0.35
0.9716701,0.34
0.9716701,0.34
0.9716701,0.34
0.9716701,0.34
0.9716701,0.35
0.9716701,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.35
1.0353446,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.35
1.0353446,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.35
1.0353446,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.35
1.0353446,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.34
1.0353446,0.35
1.0353446,0.34
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.64
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.64
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.64
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.64
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.63
1.161372,0.64
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.64
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.64
1.1681621,0.63
1.1681621,0.63
1.1681621,0.63
1.1681621,0.63
1.1681621,0.64
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.64
1.1681621,0.63
1.1681621,0.63
1.1681621,0.63
1.1681621,0.63
1.1681621,0.64
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.64
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.64
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.64
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.64
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.63
1.2708094,0.64
24.813848,25.0
24.813848,25.45
24.813848,25.18
24.813848,25.09
24.813848,25.11
24.813848,25.0
24.813848,25.45
24.813848,25.18
24.813848,25.09
