total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
24.28,1.0,15.62109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.28,1.0,15.62109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.28,1.0,15.62109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.03,0.99,15.66796875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.03,0.99,15.66796875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.03,0.99,15.66796875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.03,0.99,15.66796875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.03,0.99,15.66796875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.06,1.0,31.2734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.06,1.0,31.2734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.06,1.0,31.2734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.06,1.0,31.2734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.06,1.0,31.2734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.54,1.0,31.40625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.54,1.0,31.40625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.54,1.0,31.40625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.54,1.0,31.40625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.54,1.0,31.40625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.82,0.99,31.2421875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.82,0.99,31.2421875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.82,0.99,31.2421875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.82,0.99,31.2421875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.82,0.99,31.2421875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.67,0.99,31.3203125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.67,0.99,31.3203125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.67,0.99,31.3203125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.67,0.99,31.3203125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.67,0.99,31.3203125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.81,1.0,31.25390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.81,1.0,31.25390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.81,1.0,31.25390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.81,1.0,31.25390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.81,1.0,31.25390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,TSP,2.304,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.42,0.99,1433.91796875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.42,0.99,1433.91796875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.42,0.99,1433.91796875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.42,0.99,1433.91796875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.42,0.99,1433.91796875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.54,0.99,1435.28515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.54,0.99,1435.28515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.54,0.99,1435.28515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.54,0.99,1435.28515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.54,0.99,1435.28515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.63,0.99,1434.88671875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.63,0.99,1434.88671875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.63,0.99,1434.88671875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.63,0.99,1434.88671875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.63,0.99,1434.88671875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,1435.75390625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,1435.75390625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,1435.75390625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,1435.75390625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,1435.75390625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.28,0.99,1436.171875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.28,0.99,1436.171875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.28,0.99,1436.171875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.28,0.99,1436.171875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.28,0.99,1436.171875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,KNP,2.496,2.5,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.37,0.99,15.24609375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.37,0.99,15.24609375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.37,0.99,15.24609375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.37,0.99,15.24609375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.37,0.99,15.24609375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.29,1.0,15.515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.29,1.0,15.515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.29,1.0,15.515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.29,1.0,15.515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.29,1.0,15.515625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.25,1.0,15.3828125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.25,1.0,15.3828125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.25,1.0,15.3828125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.25,1.0,15.3828125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.25,1.0,15.3828125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.43,0.99,15.3359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.43,0.99,15.3359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.43,0.99,15.3359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.43,0.99,15.3359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.43,0.99,15.3359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.66,1.0,15.0703125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.66,1.0,15.0703125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.66,1.0,15.0703125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.66,1.0,15.0703125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.66,1.0,15.0703125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,N_Queens,2.496,2.5,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,0.99,30.90234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,0.99,30.90234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,0.99,30.90234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,0.99,30.90234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,0.99,30.90234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.14,0.99,30.9296875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.14,0.99,30.9296875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
