predictions,actual
7.9160805,7.3899984
7.8746862,7.129999
7.8746862,7.21
7.8746862,7.0699987
7.8746862,7.459999
7.8746862,7.3899984
7.8054104,7.129999
7.8054104,7.21
7.8054104,7.0699987
7.8054104,7.459999
7.8054104,7.3899984
7.7852383,7.129999
7.7852383,7.21
7.7852383,7.0699987
7.7852383,7.459999
7.7852383,7.3899984
7.8189116,7.129999
7.8189116,7.21
7.8189116,7.0699987
7.8189116,7.459999
7.8189116,7.3899984
7.1042213,7.129999
7.1042213,7.21
7.1042213,7.0699987
7.1042213,7.459999
7.1042213,7.3899984
7.114112,7.129999
7.114112,7.21
7.114112,7.0699987
7.114112,7.459999
7.114112,7.3899984
6.9890385,7.129999
6.9890385,7.21
6.9890385,7.0699987
6.9890385,7.459999
6.9890385,7.3899984
6.948817,7.129999
6.948817,7.21
6.948817,7.0699987
6.948817,7.459999
6.948817,7.3899984
14.2430105,14.439998
14.2430105,14.529999
14.2430105,14.370001
14.2430105,14.389996
14.2430105,14.439998
14.274545,14.439998
14.274545,14.529999
14.274545,14.370001
14.274545,14.389996
14.274545,14.439998
14.367911,14.439998
14.367911,14.529999
14.367911,14.370001
14.367911,14.389996
14.367911,14.439998
14.352311,14.439998
14.352311,14.529999
14.352311,14.370001
14.352311,14.389996
14.352311,14.439998
14.305874,14.439998
14.305874,14.529999
14.305874,14.370001
14.305874,14.389996
14.305874,14.439998
14.75621,14.439998
14.75621,14.529999
14.75621,14.370001
14.75621,14.389996
14.75621,14.439998
14.842958,14.439998
14.842958,14.529999
14.842958,14.370001
14.842958,14.389996
14.842958,14.439998
14.779872,14.439998
14.779872,14.529999
14.779872,14.370001
14.779872,14.389996
14.779872,14.439998
14.769999,14.439998
14.769999,14.529999
14.769999,14.370001
14.769999,14.389996
14.769999,14.439998
14.8106165,14.439998
14.8106165,14.529999
14.8106165,14.370001
14.8106165,14.389996
14.8106165,14.439998
14.321676,14.439998
14.321676,14.529999
14.321676,14.370001
14.321676,14.389996
14.321676,14.439998
14.256227,14.439998
14.256227,14.529999
14.256227,14.370001
14.256227,14.389996
14.256227,14.439998
14.255412,14.439998
14.255412,14.529999
14.255412,14.370001
14.255412,14.389996
14.255412,14.439998
14.360212,14.439998
14.360212,14.529999
14.360212,14.370001
14.360212,14.389996
14.360212,14.439998
14.576859,14.439998
14.576859,14.529999
14.576859,14.370001
14.576859,14.389996
14.576859,14.439998
14.760891,14.439998
14.760891,14.529999
14.760891,14.370001
14.760891,14.389996
14.760891,14.439998
14.76692,14.439998
14.76692,14.529999
14.76692,14.370001
14.76692,14.389996
14.76692,14.439998
14.773131,14.439998
14.773131,14.529999
14.773131,14.370001
14.773131,14.389996
14.773131,14.439998
14.767627,14.439998
14.767627,14.529999
14.767627,14.370001
14.767627,14.389996
14.767627,14.439998
14.815894,14.439998
14.815894,14.529999
14.815894,14.370001
14.815894,14.389996
14.815894,14.439998
0.5360209,0.5500001
0.5360209,0.5500001
0.5360209,0.55999994
0.5360209,0.55999994
0.5360209,0.53999996
0.5284506,0.5500001
0.5284506,0.5500001
0.5284506,0.55999994
0.5284506,0.55999994
0.5284506,0.53999996
0.5283989,0.5500001
0.5283989,0.5500001
0.5283989,0.55999994
0.5283989,0.55999994
0.5283989,0.53999996
0.52225757,0.5500001
0.52225757,0.5500001
0.52225757,0.55999994
0.52225757,0.55999994
0.52225757,0.53999996
0.5285026,0.5500001
0.5285026,0.5500001
0.5285026,0.55999994
0.5285026,0.55999994
0.5285026,0.53999996
0.49752405,0.5500001
0.49752405,0.5500001
0.49752405,0.55999994
0.49752405,0.55999994
0.49752405,0.53999996
0.5003805,0.5500001
0.5003805,0.5500001
0.5003805,0.55999994
0.5003805,0.55999994
0.5003805,0.53999996
0.50039995,0.5500001
0.50039995,0.5500001
0.50039995,0.55999994
0.50039995,0.55999994
0.50039995,0.53999996
0.49753046,0.5500001
0.49753046,0.5500001
0.49753046,0.55999994
0.49753046,0.55999994
0.49753046,0.53999996
0.49752578,0.5500001
0.49752578,0.5500001
0.49752578,0.55999994
0.49752578,0.55999994
0.49752578,0.53999996
0.4788805,0.5500001
0.4788805,0.5500001
0.4788805,0.55999994
0.4788805,0.55999994
0.4788805,0.53999996
0.47888005,0.5500001
0.47888005,0.5500001
0.47888005,0.55999994
0.47888005,0.55999994
0.47888005,0.53999996
0.48328418,0.5500001
0.48328418,0.5500001
0.48328418,0.55999994
0.48328418,0.55999994
0.48328418,0.53999996
0.5500573,0.5500001
0.5500573,0.5500001
0.5500573,0.55999994
0.5500573,0.55999994
0.5500573,0.53999996
0.5642549,0.5500001
0.5642549,0.5500001
0.5642549,0.55999994
0.5642549,0.55999994
0.5642549,0.53999996
0.5736165,0.5500001
0.5736165,0.5500001
0.5736165,0.55999994
0.5736165,0.55999994
0.5736165,0.53999996
0.5782819,0.5500001
0.5782819,0.5500001
0.5782819,0.55999994
0.5782819,0.55999994
0.5782819,0.53999996
0.57361937,0.5500001
0.57361937,0.5500001
0.57361937,0.55999994
0.57361937,0.55999994
0.57361937,0.53999996
112.64726,123.26001
112.64726,122.66
112.64726,123.73999
112.64726,122.79995
112.64726,124.6
114.00543,123.26001
114.00543,122.66
114.00543,123.73999
114.00543,122.79995
114.00543,124.6
114.08635,123.26001
114.08635,122.66
114.08635,123.73999
114.08635,122.79995
114.08635,124.6
114.02502,123.26001
114.02502,122.66
114.02502,123.73999
114.02502,122.79995
114.02502,124.6
111.52839,123.26001
111.52839,122.66
111.52839,123.73999
111.52839,122.79995
111.52839,124.6
121.232315,123.26001
121.232315,122.66
121.232315,123.73999
121.232315,122.79995
121.232315,124.6
122.67085,123.26001
122.67085,122.66
122.67085,123.73999
122.67085,122.79995
122.67085,124.6
122.46174,123.26001
122.46174,122.66
122.46174,123.73999
122.46174,122.79995
122.46174,124.6
121.16508,123.26001
121.16508,122.66
121.16508,123.73999
121.16508,122.79995
121.16508,124.6
121.72827,123.26001
121.72827,122.66
121.72827,123.73999
121.72827,122.79995
121.72827,124.6
112.45559,123.26001
112.45559,122.66
112.45559,123.73999
112.45559,122.79995
112.45559,124.6
112.7019,123.26001
112.7019,122.66
112.7019,123.73999
112.7019,122.79995
112.7019,124.6
112.79156,123.26001
112.79156,122.66
112.79156,123.73999
112.79156,122.79995
112.79156,124.6
111.85919,123.26001
111.85919,122.66
111.85919,123.73999
111.85919,122.79995
111.85919,124.6
112.667206,123.26001
112.667206,122.66
112.667206,123.73999
112.667206,122.79995
112.667206,124.6
259.33017,222.79007
259.33017,218.37003
259.33017,226.72
259.33017,218.37997
255.46014,222.79007
255.46014,218.37003
255.46014,226.72
255.46014,218.37997
256.78058,222.79007
256.78058,218.37003
256.78058,226.72
256.78058,218.37997
264.17438,222.79007
264.17438,218.37003
264.17438,226.72
264.17438,218.37997
225.57611,222.79007
225.57611,218.37003
225.57611,226.72
225.57611,218.37997
225.58649,222.79007
225.58649,218.37003
225.58649,226.72
225.58649,218.37997
225.74742,222.79007
225.74742,218.37003
225.74742,226.72
225.74742,218.37997
229.12694,222.79007
229.12694,218.37003
229.12694,226.72
229.12694,218.37997
211.79529,222.79007
211.79529,218.37003
211.79529,226.72
211.79529,218.37997
215.98691,222.79007
215.98691,218.37003
215.98691,226.72
215.98691,218.37997
203.3424,222.79007
203.3424,218.37003
203.3424,226.72
203.3424,218.37997
211.35445,222.79007
211.35445,218.37003
211.35445,226.72
211.35445,218.37997
247.51765,222.79007
247.51765,218.37003
247.51765,226.72
247.51765,218.37997
246.04726,222.79007
246.04726,218.37003
246.04726,226.72
246.04726,218.37997
243.84903,222.79007
243.84903,218.37003
243.84903,226.72
243.84903,218.37997
243.7462,222.79007
243.7462,218.37003
243.7462,226.72
243.7462,218.37997
7.470623,7.5899982
7.470623,7.549999
7.470623,7.58
7.470623,7.5899982
7.470623,7.5699997
7.6824713,7.5899982
7.6824713,7.549999
7.6824713,7.58
7.6824713,7.5899982
7.6824713,7.5699997
7.56151,7.5899982
7.56151,7.549999
7.56151,7.58
7.56151,7.5899982
7.56151,7.5699997
7.5009346,7.5899982
7.5009346,7.549999
7.5009346,7.58
7.5009346,7.5899982
7.5009346,7.5699997
7.541336,7.5899982
7.541336,7.549999
7.541336,7.58
7.541336,7.5899982
7.541336,7.5699997
7.686248,7.5899982
7.686248,7.549999
7.686248,7.58
7.686248,7.5899982
7.686248,7.5699997
7.705863,7.5899982
7.705863,7.549999
7.705863,7.58
7.705863,7.5899982
7.705863,7.5699997
7.73897,7.5899982
7.73897,7.549999
7.73897,7.58
7.73897,7.5899982
7.73897,7.5699997
7.837575,7.5899982
7.837575,7.549999
7.837575,7.58
7.837575,7.5899982
7.837575,7.5699997
7.843871,7.5899982
7.843871,7.549999
7.843871,7.58
7.843871,7.5899982
7.843871,7.5699997
7.4683857,7.5899982
7.4683857,7.549999
7.4683857,7.58
7.4683857,7.5899982
7.4683857,7.5699997
7.458807,7.5899982
7.458807,7.549999
7.458807,7.58
7.458807,7.5899982
7.458807,7.5699997
7.4397764,7.5899982
7.4397764,7.549999
7.4397764,7.58
7.4397764,7.5899982
7.4397764,7.5699997
7.4493036,7.5899982
7.4493036,7.549999
7.4493036,7.58
7.4493036,7.5899982
7.4493036,7.5699997
7.458823,7.5899982
7.458823,7.549999
7.458823,7.58
7.458823,7.5899982
7.458823,7.5699997
7.7785635,7.5899982
7.7785635,7.549999
7.7785635,7.58
7.7785635,7.5899982
7.7785635,7.5699997
7.739416,7.5899982
7.739416,7.549999
7.739416,7.58
7.739416,7.5899982
7.739416,7.5699997
7.6163387,7.5899982
7.6163387,7.549999
7.6163387,7.58
7.6163387,7.5899982
7.6163387,7.5699997
7.693308,7.5899982
7.693308,7.549999
7.693308,7.58
7.693308,7.5899982
7.693308,7.5699997
7.5734434,7.5899982
7.5734434,7.549999
7.5734434,7.58
7.5734434,7.5899982
7.5734434,7.5699997
222.29282,180.76999
222.29282,181.85004
222.29282,182.45001
222.29282,183.09996
222.29282,180.84993
215.16199,180.76999
215.16199,181.85004
215.16199,182.45001
215.16199,183.09996
215.16199,180.84993
220.79149,180.76999
220.79149,181.85004
220.79149,182.45001
220.79149,183.09996
220.79149,180.84993
234.44724,180.76999
234.44724,181.85004
234.44724,182.45001
234.44724,183.09996
234.44724,180.84993
236.90793,180.76999
236.90793,181.85004
236.90793,182.45001
236.90793,183.09996
236.90793,180.84993
236.10837,180.76999
236.10837,181.85004
236.10837,182.45001
236.10837,183.09996
236.10837,180.84993
231.31282,180.76999
231.31282,181.85004
231.31282,182.45001
231.31282,183.09996
231.31282,180.84993
231.83417,180.76999
231.83417,181.85004
231.83417,182.45001
231.83417,183.09996
231.83417,180.84993
228.34073,180.76999
228.34073,181.85004
228.34073,182.45001
228.34073,183.09996
228.34073,180.84993
228.5694,180.76999
228.5694,181.85004
228.5694,182.45001
228.5694,183.09996
228.5694,180.84993
230.39984,180.76999
230.39984,181.85004
230.39984,182.45001
230.39984,183.09996
230.39984,180.84993
233.91881,180.76999
233.91881,181.85004
233.91881,182.45001
233.91881,183.09996
233.91881,180.84993
212.15671,180.76999
212.15671,181.85004
212.15671,182.45001
212.15671,183.09996
212.15671,180.84993
219.49046,180.76999
219.49046,181.85004
219.49046,182.45001
219.49046,183.09996
219.49046,180.84993
0.24100415,0.17999999
0.24100415,0.19
0.24100415,0.19
0.24100415,0.17999999
0.24100415,0.19
0.24549071,0.17999999
0.24549071,0.19
0.24549071,0.19
0.24549071,0.17999999
0.24549071,0.19
0.24100415,0.17999999
0.24100415,0.19
0.24100415,0.19
0.24100415,0.17999999
0.24100415,0.19
0.24100415,0.17999999
0.24100415,0.19
0.24100415,0.19
0.24100415,0.17999999
0.24100415,0.19
0.24112512,0.17999999
0.24112512,0.19
0.24112512,0.19
0.24112512,0.17999999
0.24112512,0.19
0.23739977,0.17999999
0.23739977,0.19
0.23739977,0.19
0.23739977,0.17999999
0.23739977,0.19
0.23728485,0.17999999
0.23728485,0.19
0.23728485,0.19
0.23728485,0.17999999
0.23728485,0.19
0.23730119,0.17999999
0.23730119,0.19
0.23730119,0.19
0.23730119,0.17999999
0.23730119,0.19
0.23741141,0.17999999
0.23741141,0.19
0.23741141,0.19
0.23741141,0.17999999
0.23741141,0.19
0.24149852,0.17999999
0.24149852,0.19
0.24149852,0.19
0.24149852,0.17999999
0.24149852,0.19
0.2468432,0.17999999
0.2468432,0.19
0.2468432,0.19
0.2468432,0.17999999
0.2468432,0.19
0.24255598,0.17999999
0.24255598,0.19
0.24255598,0.19
0.24255598,0.17999999
0.24255598,0.19
0.2467549,0.17999999
0.2467549,0.19
0.2467549,0.19
0.2467549,0.17999999
0.2467549,0.19
0.2467307,0.17999999
0.2467307,0.19
0.2467307,0.19
0.2467307,0.17999999
0.2467307,0.19
0.19416414,0.17999999
0.19416414,0.19
0.19416414,0.19
0.19416414,0.17999999
0.19416414,0.19
0.2350189,0.17999999
0.2350189,0.19
0.2350189,0.19
0.2350189,0.17999999
0.2350189,0.19
0.23204277,0.17999999
0.23204277,0.19
0.23204277,0.19
0.23204277,0.17999999
0.23204277,0.19
0.2277371,0.17999999
0.2277371,0.19
0.2277371,0.19
0.2277371,0.17999999
0.2277371,0.19
0.22783442,0.17999999
0.22783442,0.19
0.22783442,0.19
0.22783442,0.17999999
0.22783442,0.19
0.22772211,0.17999999
0.22772211,0.19
0.22772211,0.19
0.22772211,0.17999999
0.22772211,0.19
1.3268173,1.1600001
1.3268173,1.1700001
1.3268173,1.1600001
1.3268173,1.1700001
1.3268173,1.1600001
1.2934587,1.1600001
1.2934587,1.1700001
1.2934587,1.1600001
1.2934587,1.1700001
1.2934587,1.1600001
1.2934525,1.1600001
1.2934525,1.1700001
1.2934525,1.1600001
1.2934525,1.1700001
1.2934525,1.1600001
1.3094618,1.1600001
1.3094618,1.1700001
1.3094618,1.1600001
1.3094618,1.1700001
1.3094618,1.1600001
1.301477,1.1600001
1.301477,1.1700001
1.301477,1.1600001
1.301477,1.1700001
1.301477,1.1600001
1.3907259,1.1600001
1.3907259,1.1700001
1.3907259,1.1600001
1.3907259,1.1700001
1.3907259,1.1600001
1.2068646,1.1600001
1.2068646,1.1700001
1.2068646,1.1600001
1.2068646,1.1700001
1.2068646,1.1600001
1.4326792,1.1600001
1.4326792,1.1700001
1.4326792,1.1600001
1.4326792,1.1700001
1.4326792,1.1600001
1.2131071,1.1600001
1.2131071,1.1700001
1.2131071,1.1600001
1.2131071,1.1700001
1.2131071,1.1600001
1.3907051,1.1600001
1.3907051,1.1700001
1.3907051,1.1600001
1.3907051,1.1700001
1.3907051,1.1600001
1.2465553,1.1600001
1.2465553,1.1700001
1.2465553,1.1600001
1.2465553,1.1700001
1.2465553,1.1600001
1.2640955,1.1600001
1.2640955,1.1700001
1.2640955,1.1600001
1.2640955,1.1700001
1.2640955,1.1600001
1.2903671,1.1600001
1.2903671,1.1700001
1.2903671,1.1600001
1.2903671,1.1700001
1.2903671,1.1600001
1.3428698,1.1600001
1.3428698,1.1700001
1.3428698,1.1600001
1.3428698,1.1700001
1.3428698,1.1600001
1.2553294,1.1600001
1.2553294,1.1700001
1.2553294,1.1600001
1.2553294,1.1700001
1.2553294,1.1600001
1.7145033,1.7900002
1.7145033,1.7900002
1.7145033,1.7900002
1.7145033,1.78
1.7145033,1.77
1.7064118,1.7900002
1.7064118,1.7900002
1.7064118,1.7900002
1.7064118,1.78
1.7064118,1.77
1.698494,1.7900002
1.698494,1.7900002
1.698494,1.7900002
1.698494,1.78
1.698494,1.77
1.7064271,1.7900002
1.7064271,1.7900002
1.7064271,1.7900002
1.7064271,1.78
1.7064271,1.77
1.7144084,1.7900002
1.7144084,1.7900002
1.7144084,1.7900002
1.7144084,1.78
1.7144084,1.77
1.7110476,1.7900002
1.7110476,1.7900002
1.7110476,1.7900002
1.7110476,1.78
1.7110476,1.77
1.7110765,1.7900002
1.7110765,1.7900002
1.7110765,1.7900002
1.7110765,1.78
1.7110765,1.77
1.7110655,1.7900002
1.7110655,1.7900002
1.7110655,1.7900002
1.7110655,1.78
1.7110655,1.77
1.7111287,1.7900002
1.7111287,1.7900002
1.7111287,1.7900002
1.7111287,1.78
1.7111287,1.77
1.7110097,1.7900002
1.7110097,1.7900002
1.7110097,1.7900002
1.7110097,1.78
1.7110097,1.77
2.0065625,1.7900002
2.0065625,1.7900002
2.0065625,1.7900002
2.0065625,1.78
2.0065625,1.77
1.7389932,1.7900002
1.7389932,1.7900002
1.7389932,1.7900002
1.7389932,1.78
1.7389932,1.77
1.583041,1.7900002
1.583041,1.7900002
1.583041,1.7900002
1.583041,1.78
1.583041,1.77
1.5831101,1.7900002
1.5831101,1.7900002
1.5831101,1.7900002
1.5831101,1.78
1.5831101,1.77
1.5830479,1.7900002
1.5830479,1.7900002
1.5830479,1.7900002
1.5830479,1.78
1.5830479,1.77
100.94277,85.38999
100.94277,90.99
100.94277,96.489975
100.94277,84.460014
100.94277,91.09999
101.0181,85.38999
101.0181,90.99
101.0181,96.489975
101.0181,84.460014
101.0181,91.09999
100.2265,85.38999
100.2265,90.99
100.2265,96.489975
100.2265,84.460014
100.2265,91.09999
98.006386,85.38999
98.006386,90.99
98.006386,96.489975
98.006386,84.460014
98.006386,91.09999
102.3872,85.38999
102.3872,90.99
102.3872,96.489975
102.3872,84.460014
102.3872,91.09999
96.23923,85.38999
96.23923,90.99
96.23923,96.489975
96.23923,84.460014
96.23923,91.09999
102.51042,85.38999
102.51042,90.99
102.51042,96.489975
102.51042,84.460014
102.51042,91.09999
95.32125,85.38999
95.32125,90.99
95.32125,96.489975
95.32125,84.460014
95.32125,91.09999
9.2991295,9.95
9.2991295,10.009997
9.2991295,9.95
9.2991295,10.200001
9.2991295,10.0599985
9.270543,9.95
9.270543,10.009997
9.270543,9.95
9.270543,10.200001
9.270543,10.0599985
9.183238,9.95
9.183238,10.009997
9.183238,9.95
9.183238,10.200001
9.183238,10.0599985
9.178643,9.95
9.178643,10.009997
9.178643,9.95
9.178643,10.200001
9.178643,10.0599985
9.320414,9.95
9.320414,10.009997
9.320414,9.95
9.320414,10.200001
9.320414,10.0599985
10.015687,9.95
10.015687,10.009997
10.015687,9.95
10.015687,10.200001
10.015687,10.0599985
9.927763,9.95
9.927763,10.009997
9.927763,9.95
9.927763,10.200001
9.927763,10.0599985
9.905411,9.95
9.905411,10.009997
9.905411,9.95
9.905411,10.200001
9.905411,10.0599985
10.038139,9.95
10.038139,10.009997
10.038139,9.95
10.038139,10.200001
10.038139,10.0599985
9.883538,9.95
9.883538,10.009997
9.883538,9.95
9.883538,10.200001
9.883538,10.0599985
10.052285,9.95
10.052285,10.009997
10.052285,9.95
10.052285,10.200001
10.052285,10.0599985
9.866529,9.95
9.866529,10.009997
9.866529,9.95
9.866529,10.200001
9.866529,10.0599985
10.163679,9.95
10.163679,10.009997
10.163679,9.95
10.163679,10.200001
10.163679,10.0599985
10.108005,9.95
10.108005,10.009997
10.108005,9.95
10.108005,10.200001
10.108005,10.0599985
10.154543,9.95
10.154543,10.009997
10.154543,9.95
10.154543,10.200001
10.154543,10.0599985
9.93279,9.95
9.93279,10.009997
9.93279,9.95
9.93279,10.200001
9.93279,10.0599985
10.0030775,9.95
10.0030775,10.009997
10.0030775,9.95
10.0030775,10.200001
10.0030775,10.0599985
10.197854,9.95
10.197854,10.009997
10.197854,9.95
10.197854,10.200001
10.197854,10.0599985
10.176377,9.95
10.176377,10.009997
10.176377,9.95
10.176377,10.200001
10.176377,10.0599985
9.991276,9.95
9.991276,10.009997
9.991276,9.95
9.991276,10.200001
9.991276,10.0599985
36.518997,38.959995
36.518997,38.600002
36.518997,38.09999
36.518997,38.25
36.518997,38.36999
36.06543,38.959995
36.06543,38.600002
36.06543,38.09999
36.06543,38.25
36.06543,38.36999
36.012516,38.959995
36.012516,38.600002
36.012516,38.09999
36.012516,38.25
36.012516,38.36999
36.002953,38.959995
36.002953,38.600002
36.002953,38.09999
36.002953,38.25
36.002953,38.36999
35.858673,38.959995
35.858673,38.600002
35.858673,38.09999
35.858673,38.25
35.858673,38.36999
37.935287,38.959995
37.935287,38.600002
37.935287,38.09999
37.935287,38.25
37.935287,38.36999
38.06959,38.959995
38.06959,38.600002
38.06959,38.09999
38.06959,38.25
38.06959,38.36999
37.626976,38.959995
37.626976,38.600002
37.626976,38.09999
37.626976,38.25
37.626976,38.36999
38.38506,38.959995
38.38506,38.600002
38.38506,38.09999
38.38506,38.25
38.38506,38.36999
37.761917,38.959995
37.761917,38.600002
37.761917,38.09999
37.761917,38.25
37.761917,38.36999
36.988945,38.959995
36.988945,38.600002
36.988945,38.09999
36.988945,38.25
36.988945,38.36999
37.279613,38.959995
37.279613,38.600002
37.279613,38.09999
37.279613,38.25
37.279613,38.36999
36.9898,38.959995
36.9898,38.600002
36.9898,38.09999
36.9898,38.25
36.9898,38.36999
37.41958,38.959995
37.41958,38.600002
37.41958,38.09999
37.41958,38.25
37.41958,38.36999
36.830097,38.959995
36.830097,38.600002
36.830097,38.09999
36.830097,38.25
36.830097,38.36999
330.70972,281.25
330.70972,287.24994
330.70972,269.24
330.70972,280.6399
325.7784,281.25
325.7784,287.24994
325.7784,269.24
325.7784,280.6399
327.4609,281.25
327.4609,287.24994
327.4609,269.24
327.4609,280.6399
336.88184,281.25
336.88184,287.24994
336.88184,269.24
336.88184,280.6399
292.46976,281.25
292.46976,287.24994
292.46976,269.24
292.46976,280.6399
292.48306,281.25
292.48306,287.24994
292.48306,269.24
292.48306,280.6399
292.69122,281.25
292.69122,287.24994
292.69122,269.24
292.69122,280.6399
297.0648,281.25
297.0648,287.24994
297.0648,269.24
297.0648,280.6399
315.6582,281.25
315.6582,287.24994
315.6582,269.24
315.6582,280.6399
313.78464,281.25
313.78464,287.24994
313.78464,269.24
313.78464,280.6399
310.9837,281.25
310.9837,287.24994
310.9837,269.24
310.9837,280.6399
310.85266,281.25
310.85266,287.24994
310.85266,269.24
310.85266,280.6399
0.59079576,1.0
0.59079576,1.0100002
0.59079576,1.0
0.59079576,1.0
0.59079576,0.68000007
0.5982404,1.0
0.5982404,1.0100002
0.5982404,1.0
0.5982404,1.0
0.5982404,0.68000007
0.59079576,1.0
0.59079576,1.0100002
0.59079576,1.0
0.59079576,1.0
0.59079576,0.68000007
0.5980711,1.0
0.5980711,1.0100002
0.5980711,1.0
0.5980711,1.0
0.5980711,0.68000007
0.59079576,1.0
0.59079576,1.0100002
0.59079576,1.0
0.59079576,1.0
0.59079576,0.68000007
0.6927676,1.0
0.6927676,1.0100002
0.6927676,1.0
0.6927676,1.0
0.6927676,0.68000007
0.6927949,1.0
0.6927949,1.0100002
0.6927949,1.0
0.6927949,1.0
0.6927949,0.68000007
0.6928202,1.0
0.6928202,1.0100002
0.6928202,1.0
0.6928202,1.0
0.6928202,0.68000007
0.6928202,1.0
0.6928202,1.0100002
0.6928202,1.0
0.6928202,1.0
0.6928202,0.68000007
0.70075357,1.0
0.70075357,1.0100002
0.70075357,1.0
0.70075357,1.0
0.70075357,0.68000007
0.63122,1.0
0.6312201,1.0100002
0.6312201,1.0
0.63122,1.0
0.63122,0.68000007
0.6310965,1.0
0.6310965,1.0100002
0.6310965,1.0
0.6310965,1.0
0.6310965,0.68000007
0.62400866,1.0
0.62400866,1.0100002
0.62400866,1.0
0.62400866,1.0
0.62400866,0.68000007
0.6239369,1.0
0.6239369,1.0100002
0.6239369,1.0
0.6239369,1.0
0.6239369,0.68000007
0.62399125,1.0
0.62399125,1.0100002
0.62399125,1.0
0.62399125,1.0
0.62399125,0.68000007
0.5772741,1.0
0.5772741,1.0100002
0.5772741,1.0
0.5772741,1.0
0.5772741,0.68000007
0.5770974,1.0
0.5770974,1.0100002
0.5770974,1.0
0.5770974,1.0
0.5770974,0.68000007
0.5772728,1.0
0.5772728,1.0100002
0.5772728,1.0
0.5772728,1.0
0.5772728,0.68000007
0.57716835,1.0
0.57716835,1.0100002
0.57716835,1.0
0.57716835,1.0
0.57716835,0.68000007
0.5890492,1.0
0.5890492,1.0100002
0.5890492,1.0
0.5890492,1.0
0.5890492,0.68000007
108.98491,112.540016
108.98491,113.87001
108.98491,113.959984
108.98491,113.89
108.98491,111.35998
110.33599,112.540016
110.33599,113.87001
110.33599,113.959984
110.33599,113.89
110.33599,111.35998
110.140526,112.540016
110.140526,113.87001
110.140526,113.959984
110.140526,113.89
110.140526,111.35998
108.92288,112.540016
108.92288,113.87001
108.92288,113.959984
108.92288,113.89
108.92288,111.35998
109.45087,112.540016
109.45087,113.87001
109.45087,113.959984
109.45087,113.89
109.45087,111.35998
99.10306,112.540016
99.10306,113.87001
99.10306,113.959984
99.10306,113.89
99.10306,111.35998
99.34354,112.540016
99.34354,113.87001
99.34354,113.959984
99.34354,113.89
99.34354,111.35998
99.43133,112.540016
99.43133,113.87001
99.43133,113.959984
99.43133,113.89
99.43133,111.35998
98.51961,112.540016
98.51961,113.87001
98.51961,113.959984
98.51961,113.89
98.51961,111.35998
99.309616,112.540016
99.309616,113.87001
99.309616,113.959984
99.309616,113.89
99.309616,111.35998
1.1374774,1.06
1.1374774,1.0800002
1.1374774,1.1199999
1.1374774,1.06
1.1374774,1.06
1.1374874,1.06
1.1374874,1.0800002
1.1374874,1.1199999
1.1374874,1.06
1.1374874,1.06
1.1375012,1.06
1.1375012,1.0800002
1.1375012,1.1199999
1.1375012,1.06
1.1375012,1.06
1.1374955,1.06
1.1374955,1.0800002
1.1374955,1.1199999
1.1374955,1.06
1.1374955,1.06
1.1314981,1.06
1.1314981,1.0800002
1.1314981,1.1199999
1.1314981,1.06
1.1314981,1.06
1.0921526,1.06
1.0921526,1.0800002
1.0921526,1.1199999
1.0921526,1.06
1.0921526,1.06
1.0843048,1.06
1.0843048,1.0800002
1.0843048,1.1199999
1.0843048,1.06
1.0843048,1.06
1.1000051,1.06
1.1000051,1.0800002
1.1000051,1.1199999
1.1000051,1.06
1.1000051,1.06
1.099999,1.06
1.099999,1.0800002
1.099999,1.1199999
1.099999,1.06
1.099999,1.06
1.0764444,1.06
1.0764444,1.0800002
1.0764444,1.1199999
1.0764444,1.06
1.0764444,1.06
1.277581,1.06
1.277581,1.0800002
1.277581,1.1199999
1.277581,1.06
1.277581,1.06
1.3314865,1.06
1.3314865,1.0800002
1.3314865,1.1199999
1.3314865,1.06
1.3314865,1.06
1.1986775,1.06
1.1986775,1.0800002
1.1986775,1.1199999
1.1986775,1.06
1.1986775,1.06
1.0621054,1.06
1.0621054,1.0800002
1.0621054,1.1199999
1.0621054,1.06
1.0621054,1.06
1.0558085,1.06
1.0558085,1.0800002
1.0558085,1.1199999
1.0558085,1.06
1.0558085,1.06
1.1159551,1.06
1.1159551,1.0800002
1.1159551,1.1199999
1.1159551,1.06
1.1159551,1.06
1.1246955,1.06
1.1246955,1.0800002
1.1246955,1.1199999
1.1246955,1.06
1.1246955,1.06
1.1421621,1.06
1.1421621,1.0800002
1.1421621,1.1199999
1.1421621,1.06
1.1421621,1.06
1.2031755,1.06
1.2031755,1.0800002
1.2031755,1.1199999
1.2031755,1.06
1.2031755,1.06
1.1596012,1.06
1.1596012,1.0800002
1.1596012,1.1199999
1.1596012,1.06
1.1596012,1.06
0.63375235,0.72
0.63375235,0.73
0.63375235,0.75
0.63375235,0.7800001
0.63375235,0.77
0.6565255,0.72
0.6565255,0.73
0.6565255,0.75
0.6565255,0.7800001
0.6565255,0.77
0.62764144,0.72
0.62764144,0.73
0.62764144,0.75
0.62764144,0.7800001
0.62764144,0.77
0.63375235,0.72
0.63375235,0.73
0.63375235,0.75
0.63375235,0.7800001
0.63375235,0.77
0.6337539,0.72
0.6337539,0.73
0.6337539,0.75
0.6337539,0.7800001
0.6337539,0.77
0.60567546,0.72
0.60567546,0.73
0.60567546,0.75
0.60567546,0.7800001
0.60567546,0.77
