total_time,total_cpu_usage,max_ram_usage,brand_raw,vendor_id_raw,arch,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,score,munmap,mprotect,stat,rt_sigaction,rt_sigprocmask,openat,set_robust_list,fstat,mmap,read,futex,set_tid_address,prlimit64,brk,close,total_time_target,brand_raw_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target,score_target,rss,vms,shared,text,data
13.16,0.99,1435.67578125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNP,4.0353,2.9,2589,13,9,1,2,1,9,1,8,52,12,2,1,1,9606,9,15.28,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,567.5106266801075,628.2770497311828,10.638440860215054,0.015625,587.9403561827957
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.06,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.54,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.82,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.67,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.81,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,19.63,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.14,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.03,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.04,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.83,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.26,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.06,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.54,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.82,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.67,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.81,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,19.63,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.14,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.03,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.04,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.78,0.99,30.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.26,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.06,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.54,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.82,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.67,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.81,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,19.63,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.14,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.03,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.04,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.03,0.99,30.9765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.26,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.06,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.54,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.82,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.67,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.81,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,19.63,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.14,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.03,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.04,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.98,0.99,30.84765625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.26,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.06,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.54,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,25.82,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.67,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,24.81,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,19.63,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.14,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,22.03,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.04,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
16.81,0.99,30.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSP,4.0349,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,126,9,23.26,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,30.278042763157895,56.81340460526316,14.348684210526315,0.0234375,16.463980263157893
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.07,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.34,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.2,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.28,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.03,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.37,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.29,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.25,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.43,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.25,0.99,15.625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.66,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1.0,8.0,256,6,2.5,2630,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.07,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.34,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.2,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
17.29,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,N_Queens,4.0999,2.9,2589,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,24.28,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,1.0,8.0,256,6,2.3,2319,13.978947368421053,42.67985197368421,11.505263157894737,0.0078125,2.361677631578947
