predictions,actual
114.17873,122.659996
121.838524,123.740005
126.72407,122.79999
116.129265,124.6
101.70429,123.26
99.61181,122.659996
105.05139,123.740005
112.75806,122.79999
115.22089,124.6
92.632484,123.26
114.83102,122.659996
114.395515,123.740005
113.24438,122.79999
125.59309,124.6
117.72828,123.26
106.45734,122.659996
113.08784,123.740005
127.017944,122.79999
115.93437,124.6
230.97961,222.79
261.754,218.37
230.4234,226.72002
218.75758,218.38
205.04306,222.79
235.65141,218.37
220.41989,226.72002
221.72586,218.38
224.0932,222.79
230.56609,218.37
220.67001,226.72002
211.20474,218.38
218.55235,222.79
224.72,218.37
237.76997,226.72002
254.45879,218.38
242.68553,222.79
200.51537,218.37
208.296,226.72002
220.73596,218.38
248.3937,222.79
213.34616,218.37
201.98755,226.72002
226.70767,218.38
220.33461,222.79
226.33026,218.37
215.24124,226.72002
243.73097,218.38
233.42952,222.79
192.05072,218.37
206.15291,226.72002
231.6409,218.38
217.71378,222.79
241.48624,218.37
248.49628,226.72002
210.09087,218.38
254.37863,222.79
280.00623,218.37
212.34062,226.72002
254.22162,218.38
206.07077,222.79
206.62827,218.37
193.29744,226.72002
177.91457,218.38
245.4193,222.79
264.00443,218.37
187.6584,226.72002
224.36002,218.38
215.86688,222.79
221.05562,218.37
262.50024,226.72002
207.66159,218.38
245.32623,222.79
223.10104,218.37
219.45079,226.72002
250.5628,218.38
249.18718,222.79
195.9014,218.37
207.06856,226.72002
272.86346,218.38
225.94223,222.79
216.48143,218.37
244.51547,226.72002
219.54462,218.38
8.944299,7.5899997
6.544869,7.55
8.564721,7.58
7.92528,7.5899997
7.088974,7.569999
8.174895,7.5899997
6.973162,7.55
9.291718,7.58
6.989532,7.5899997
6.8739686,7.569999
8.506673,7.5899997
8.290033,7.55
5.0097203,7.58
5.482507,7.5899997
7.8531733,7.569999
7.909271,7.5899997
8.774441,7.55
6.703676,7.58
8.59241,7.5899997
8.680678,7.569999
6.667796,7.5899997
7.6575727,7.55
7.8579373,7.58
6.909055,7.5899997
7.483405,7.569999
7.864192,7.5899997
10.233078,7.55
8.42949,7.58
8.56236,7.5899997
7.478887,7.569999
6.8329935,7.5899997
6.909723,7.55
8.669444,7.58
7.728095,7.5899997
11.562357,7.569999
9.9848,7.5899997
9.826997,7.55
8.4263735,7.58
10.348754,7.5899997
9.883419,7.569999
8.19709,7.5899997
8.584005,7.55
7.9476213,7.58
9.189902,7.5899997
8.379955,7.569999
9.363378,7.5899997
7.714026,7.55
7.037102,7.58
9.467993,7.5899997
7.1221128,7.569999
8.179855,7.5899997
7.790673,7.55
8.702746,7.58
8.38197,7.5899997
9.946413,7.569999
8.775489,7.5899997
7.9660664,7.55
6.834064,7.58
8.50815,7.5899997
8.728832,7.569999
5.6701303,7.5899997
8.090375,7.55
7.134442,7.58
4.76421,7.5899997
10.75972,7.569999
8.486402,7.5899997
7.410661,7.55
6.4397,7.58
8.515782,7.5899997
8.984107,7.569999
8.28914,7.5899997
7.603391,7.55
7.7058344,7.58
6.5103593,7.5899997
9.009663,7.569999
11.126409,7.5899997
7.689916,7.55
8.578657,7.58
10.50834,7.5899997
7.6483636,7.569999
9.905523,7.5899997
8.403219,7.55
8.745349,7.58
8.355426,7.5899997
7.978766,7.569999
7.4646873,7.5899997
7.744877,7.55
6.6561255,7.58
7.027533,7.5899997
8.502781,7.569999
9.02653,7.5899997
6.729183,7.55
9.858604,7.58
6.8485503,7.5899997
7.1412697,7.569999
8.106362,7.5899997
7.4359994,7.55
9.641567,7.58
6.069888,7.5899997
10.224019,7.569999
164.93822,180.76999
201.01697,181.85
234.57161,182.45
231.78818,183.1
219.89417,180.84999
204.34293,180.76999
223.37363,181.85
196.92163,182.45
215.24965,183.1
211.55765,180.84999
192.70647,180.76999
166.14807,181.85
168.87143,182.45
193.90123,183.1
202.24129,180.84999
191.59836,180.76999
217.11856,181.85
266.46722,182.45
200.12573,183.1
185.76248,180.84999
178.64815,180.76999
223.4241,181.85
207.81325,182.45
236.0534,183.1
222.57576,180.84999
222.62228,180.76999
201.38632,181.85
174.15797,182.45
221.695,183.1
228.43951,180.84999
199.62984,180.76999
202.21475,181.85
245.70967,182.45
243.52216,183.1
192.3286,180.84999
211.43164,180.76999
219.75865,181.85
220.39513,182.45
204.68765,183.1
201.6434,180.84999
232.76228,180.76999
218.31761,181.85
189.41042,182.45
205.07985,183.1
213.42963,180.84999
203.90883,180.76999
207.38899,181.85
194.83008,182.45
202.91382,183.1
228.18861,180.84999
207.3075,180.76999
220.66116,181.85
250.68277,182.45
234.64815,183.1
220.09442,180.84999
216.74608,180.76999
185.44618,181.85
211.66995,182.45
175.67395,183.1
210.4472,180.84999
208.47383,180.76999
192.82484,181.85
180.67091,182.45
195.98157,183.1
158.83665,180.84999
208.66516,180.76999
196.72691,181.85
228.51155,182.45
229.6898,183.1
205.23773,180.84999
0.5132985,0.18
0.09594568,0.19
0.46177602,0.19
0.09,0.18
0.26944038,0.19
0.09,0.18
0.6179295,0.19
0.7512614,0.19
0.0941743,0.18
0.74409336,0.19
0.5791973,0.18
0.37562636,0.19
0.09,0.19
0.095751554,0.18
0.110371135,0.19
0.45464495,0.18
0.09,0.19
0.45758328,0.19
0.09,0.18
0.09,0.19
0.09,0.18
0.09,0.19
0.09,0.19
0.61212677,0.18
0.76445514,0.19
0.28434992,0.18
0.6600743,0.19
0.3415291,0.19
0.4281466,0.18
0.51113856,0.19
0.53720987,0.18
0.48707825,0.19
0.27202848,0.19
0.09,0.18
0.7465196,0.19
0.593808,0.18
0.09,0.19
0.39303783,0.19
0.73657995,0.18
0.66805226,0.19
0.09,0.18
0.09,0.19
0.8105605,0.19
0.4228748,0.18
0.7634296,0.19
0.80052716,0.18
0.4696972,0.19
0.7215348,0.19
0.09,0.18
0.18778892,0.19
1.0823735,0.18
0.09,0.19
1.0977136,0.19
0.09,0.18
0.09,0.19
0.09,0.18
0.09,0.19
0.09,0.19
0.7275205,0.18
0.09,0.19
0.09,0.18
0.59175307,0.19
0.15687385,0.19
0.45027187,0.18
0.3160878,0.19
0.48065522,0.18
0.09,0.19
0.42991412,0.19
0.56521946,0.18
1.8729583,0.19
0.09,0.18
0.43921158,0.19
0.09,0.19
0.4591943,0.18
0.09,0.19
0.36485383,0.18
0.5903165,0.19
0.5951977,0.19
0.09,0.18
0.55991226,0.19
0.37718722,0.18
0.2248104,0.19
0.329896,0.19
1.0201473,0.18
0.569466,0.19
0.38214743,0.18
1.0309598,0.19
0.09,0.19
0.09,0.18
0.096555576,0.19
0.09,0.18
0.31220385,0.19
0.3512495,0.19
0.7246189,0.18
0.09,0.19
0.09,0.18
0.09,0.19
0.5753776,0.19
0.16893493,0.18
0.1551026,0.19
0.5903323,1.16
1.688716,1.17
0.20963497,1.16
0.36761904,1.17
3.1304333,1.16
1.696785,1.16
1.7505018,1.17
1.3927542,1.16
1.2436339,1.17
2.501202,1.16
1.8966426,1.16
1.2848413,1.17
1.16901,1.16
1.6103497,1.17
1.832837,1.16
2.0103724,1.16
1.7517308,1.17
1.6358455,1.16
1.5123004,1.17
1.6736393,1.16
1.0525447,1.16
1.9564623,1.17
1.0762966,1.16
2.410887,1.17
1.2901721,1.16
1.2286733,1.16
2.17816,1.17
2.3195746,1.16
1.9201826,1.17
1.3738028,1.16
2.71175,1.16
1.2957219,1.17
0.53014183,1.16
1.8024081,1.17
3.012237,1.16
0.8102631,1.16
0.54291123,1.17
2.1558626,1.16
1.9448783,1.17
0.09,1.16
1.6859593,1.16
2.636095,1.17
2.3440976,1.16
2.0705733,1.17
1.818289,1.16
1.9715345,1.16
1.9751447,1.17
2.1215065,1.16
2.447797,1.17
1.2870852,1.16
2.83505,1.16
1.6355628,1.17
1.4831268,1.16
2.6165526,1.17
1.4706672,1.16
1.5337232,1.16
1.6525117,1.17
1.399146,1.16
1.6230032,1.17
2.854967,1.16
2.3820417,1.16
1.9177444,1.17
1.4066511,1.16
1.0514148,1.17
2.044319,1.16
2.0336435,1.16
1.8214866,1.17
1.4617219,1.16
2.5169337,1.17
1.796406,1.16
1.555865,1.16
1.418598,1.17
0.7625491,1.16
1.4932638,1.17
2.718309,1.16
1.2626259,1.79
1.8809325,1.79
1.9035211,1.79
1.5005327,1.7800001
1.5555903,1.77
2.6131277,1.79
2.4588835,1.79
1.6585315,1.79
2.2834163,1.7800001
1.7146682,1.77
1.1148306,1.79
2.2930715,1.79
1.4320108,1.79
2.250988,1.7800001
1.480666,1.77
2.243918,1.79
1.985095,1.79
0.89954895,1.79
1.4812386,1.7800001
2.7813737,1.77
1.3230802,1.79
2.0833967,1.79
2.1690917,1.79
1.626571,1.7800001
2.0173278,1.77
1.615782,1.79
1.8447738,1.79
2.2443268,1.79
1.125596,1.7800001
1.6063696,1.77
1.2884538,1.79
0.7548396,1.79
2.055956,1.79
1.8622981,1.7800001
2.319121,1.77
1.2305919,1.79
2.3754082,1.79
1.4729817,1.79
2.2175264,1.7800001
1.5823432,1.77
1.269855,1.79
1.35685,1.79
2.0403411,1.79
1.6375043,1.7800001
1.1721853,1.77
1.8007349,1.79
1.7426134,1.79
1.9133606,1.79
1.776867,1.7800001
1.4051301,1.77
2.6222172,1.79
1.8597212,1.79
2.4968596,1.79
1.6359719,1.7800001
2.296677,1.77
1.3173413,1.79
0.7569788,1.79
2.1611593,1.79
1.8999009,1.7800001
1.5642916,1.77
2.8753417,1.79
1.2210339,1.79
1.1461438,1.79
2.295971,1.7800001
0.52405727,1.77
2.0396352,1.79
1.8050948,1.79
1.5755976,1.79
2.1204991,1.7800001
1.2326498,1.77
1.4365884,1.79
2.2188041,1.79
1.7618922,1.79
1.5310034,1.7800001
1.8599848,1.77
101.202736,85.38999
100.47979,90.99
111.1304,96.49
104.125,84.46
98.84147,91.1
120.00841,85.38999
115.22151,90.99
106.08993,96.49
101.69743,84.46
103.97038,91.1
107.8282,85.38999
107.71093,90.99
113.43918,96.49
100.87311,84.46
94.73064,91.1
94.73721,85.38999
85.3744,90.99
95.91017,96.49
97.91843,84.46
88.39761,91.1
92.498,85.38999
92.97223,90.99
94.969635,96.49
109.60105,84.46
109.70251,91.1
100.66979,85.38999
91.49519,90.99
91.82418,96.49
95.950325,84.46
95.73859,91.1
98.17417,85.38999
98.14622,90.99
86.01619,96.49
86.92523,84.46
111.07446,91.1
88.506035,85.38999
79.86621,90.99
88.8383,96.49
92.7267,84.46
89.047386,91.1
9.247952,9.95
11.623252,10.009999
9.688079,9.95
9.345678,10.2
9.7624035,10.059999
10.943686,9.95
10.32934,10.009999
10.912063,9.95
10.555234,10.2
10.639992,10.059999
10.558719,9.95
9.725905,10.009999
9.540992,9.95
10.133534,10.2
9.078079,10.059999
9.322661,9.95
9.640216,10.009999
9.140294,9.95
11.113641,10.2
9.043119,10.059999
9.048181,9.95
11.979805,10.009999
10.785038,9.95
10.891653,10.2
8.912782,10.059999
11.376533,9.95
10.98692,10.009999
9.770963,9.95
9.364518,10.2
11.455759,10.059999
10.247174,9.95
9.993135,10.009999
8.075028,9.95
7.5968056,10.2
9.711714,10.059999
10.480753,9.95
8.765052,10.009999
9.2998295,9.95
9.53911,10.2
8.542973,10.059999
7.975888,9.95
8.745942,10.009999
11.842572,9.95
8.928732,10.2
10.073764,10.059999
10.003912,9.95
11.09002,10.009999
9.28453,9.95
8.498626,10.2
10.495276,10.059999
8.836814,9.95
8.614027,10.009999
10.242402,9.95
10.238441,10.2
9.76697,10.059999
8.390102,9.95
8.67229,10.009999
10.82914,9.95
8.996071,10.2
9.466844,10.059999
8.992337,9.95
8.732473,10.009999
9.039873,9.95
9.955068,10.2
9.593687,10.059999
8.105377,9.95
8.6895685,10.009999
9.348342,9.95
9.868347,10.2
6.7629547,10.059999
10.261591,9.95
10.053528,10.009999
9.751988,9.95
9.396944,10.2
10.180907,10.059999
11.340446,9.95
10.433528,10.009999
9.065405,9.95
9.083117,10.2
9.683422,10.059999
10.643583,9.95
10.226368,10.009999
10.925663,9.95
8.469165,10.2
10.674907,10.059999
10.4438305,9.95
9.502032,10.009999
10.531314,9.95
8.994273,10.2
9.095502,10.059999
9.109012,9.95
10.997284,10.009999
8.693881,9.95
11.004978,10.2
8.807411,10.059999
9.236969,9.95
9.240602,10.009999
9.793984,9.95
11.723962,10.2
8.51144,10.059999
33.937153,38.960003
34.754696,38.6
32.992523,38.100002
30.249784,38.25
35.2828,38.37
34.590843,38.960003
30.787693,38.6
31.68669,38.100002
30.366373,38.25
28.48775,38.37
32.945904,38.960003
31.219793,38.6
34.10421,38.100002
37.077194,38.25
30.075418,38.37
37.691235,38.960003
31.549149,38.6
31.761019,38.100002
33.859726,38.25
36.907227,38.37
32.100704,38.960003
33.440746,38.6
33.71983,38.100002
35.637733,38.25
35.79498,38.37
33.359707,38.960003
38.047447,38.6
33.91322,38.100002
35.0098,38.25
34.517155,38.37
35.641464,38.960003
33.25304,38.6
37.903557,38.100002
33.568,38.25
32.471897,38.37
35.08415,38.960003
32.676304,38.6
33.018616,38.100002
33.83603,38.25
35.54015,38.37
32.10851,38.960003
33.301735,38.6
36.970387,38.100002
38.57622,38.25
38.769394,38.37
36.357838,38.960003
37.00144,38.6
35.185905,38.100002
41.361885,38.25
33.200363,38.37
34.418262,38.960003
37.195835,38.6
35.143,38.100002
35.246487,38.25
35.03126,38.37
36.22987,38.960003
33.7187,38.6
35.92269,38.100002
36.902916,38.25
36.183773,38.37
41.54849,38.960003
37.724487,38.6
33.992203,38.100002
37.131165,38.25
39.22171,38.37
34.71545,38.960003
35.27893,38.6
33.601986,38.100002
31.48087,38.25
34.97186,38.37
32.142475,38.960003
33.456635,38.6
33.838364,38.100002
31.74468,38.25
36.601566,38.37
283.11145,281.25003
298.4461,287.25003
276.3091,269.24002
282.27704,280.64
287.51987,281.25003
313.32492,287.25003
302.0283,269.24002
317.347,280.64
351.9737,281.25003
258.8269,287.25003
249.53223,269.24002
316.78522,280.64
302.98996,281.25003
304.91095,287.25003
324.94397,269.24002
269.40543,280.64
274.04285,281.25003
341.3245,287.25003
256.3132,269.24002
249.10791,280.64
263.02036,281.25003
279.37692,287.25003
301.47446,269.24002
276.94977,280.64
259.0113,281.25003
241.06621,287.25003
270.56152,269.24002
252.08882,280.64
272.43704,281.25003
322.87912,287.25003
293.6275,269.24002
291.43265,280.64
266.542,281.25003
256.63873,287.25003
282.27383,269.24002
332.8297,280.64
278.4941,281.25003
259.03787,287.25003
325.65225,269.24002
294.15692,280.64
296.2302,281.25003
290.22684,287.25003
310.1226,269.24002
281.49265,280.64
298.2915,281.25003
314.56168,287.25003
287.0249,269.24002
270.38632,280.64
0.8130347,1.0
1.5894772,1.01
0.5053108,1.0
1.0320684,1.0
1.4139526,0.67999995
0.87184185,1.0
0.19913226,1.01
0.46108887,1.0
1.2474327,1.0
1.3657215,0.67999995
1.1257352,1.0
0.8908169,1.01
1.0406536,1.0
0.16944632,1.0
0.6923703,0.67999995
0.66998535,1.0
0.74487525,1.01
0.7674484,1.0
1.254876,1.0
1.177277,0.67999995
0.6602291,1.0
0.34864116,1.01
1.1844896,1.0
0.2517696,1.0
0.51529646,0.67999995
1.3752295,1.0
1.3638667,1.01
1.2772585,1.0
0.4112295,1.0
0.3183104,0.67999995
1.4342571,1.0
0.5934386,1.01
0.09,1.0
1.3882565,1.0
0.8644439,0.67999995
1.033038,1.0
1.0341692,1.01
0.09,1.0
0.9463829,1.0
0.2528605,0.67999995
0.46434674,1.0
0.09,1.01
0.76292855,1.0
0.44202042,1.0
0.29162812,0.67999995
0.71561104,1.0
0.30017084,1.01
0.97188073,1.0
0.9863346,1.0
0.58315426,0.67999995
0.5977276,1.0
0.35188738,1.01
1.4950225,1.0
0.49910066,1.0
0.653891,0.67999995
1.3697248,1.0
0.5183176,1.01
0.34746712,1.0
0.5090111,1.0
0.09,0.67999995
1.0262648,1.0
1.2310151,1.01
0.2322921,1.0
0.7335772,1.0
0.22230355,0.67999995
0.8921864,1.0
0.09754086,1.01
1.6675897,1.0
0.89278746,1.0
0.09,0.67999995
0.15115102,1.0
0.3683132,1.01
1.5091866,1.0
0.5692969,1.0
0.19959974,0.67999995
1.7687452,1.0
0.69783556,1.01
0.7469089,1.0
1.1566985,1.0
1.2872262,0.67999995
0.4285851,1.0
0.69404054,1.01
1.8354062,1.0
0.3475994,1.0
1.3558409,0.67999995
1.1165527,1.0
0.8516397,1.01
1.0154818,1.0
1.1796771,1.0
0.8621299,0.67999995
0.09,1.0
0.5696232,1.01
0.6845637,1.0
0.52566403,1.0
1.2664342,0.67999995
0.41868928,1.0
0.26595265,1.01
0.49938637,1.0
0.79125345,1.0
0.825221,0.67999995
114.539825,112.53999
112.16326,113.869995
103.82562,113.96
104.57847,113.88999
108.27594,111.36
112.99046,112.53999
107.75097,113.869995
96.23781,113.96
117.896385,113.88999
113.125435,111.36
104.034645,112.53999
89.01467,113.869995
96.65373,113.96
120.9591,113.88999
95.20327,111.36
108.93689,112.53999
112.719696,113.869995
114.9575,113.96
107.15024,113.88999
99.39315,111.36
121.46173,112.53999
103.960106,113.869995
102.074326,113.96
102.849106,113.88999
122.28302,111.36
109.40255,112.53999
99.7435,113.869995
112.42608,113.96
103.60444,113.88999
106.88571,111.36
117.41396,112.53999
88.6069,113.869995
123.10577,113.96
85.29414,113.88999
110.08627,111.36
115.37361,112.53999
101.5674,113.869995
111.508,113.96
103.95641,113.88999
88.63534,111.36
111.7578,112.53999
104.647194,113.869995
100.21933,113.96
115.47805,113.88999
108.148346,111.36
112.88894,112.53999
98.899315,113.869995
109.48357,113.96
109.55005,113.88999
99.5772,111.36
1.0410737,1.06
0.72467124,1.08
1.4072684,1.12
1.444754,1.06
1.9628291,1.06
0.97588354,1.06
1.9942223,1.08
0.30616876,1.12
1.3578221,1.06
0.68749505,1.06
1.126479,1.06
1.0553298,1.08
0.34437248,1.12
0.79298806,1.06
1.5629187,1.06
1.7043077,1.06
1.1730424,1.08
0.67393696,1.12
2.1818073,1.06
0.15970641,1.06
1.243698,1.06
1.3468676,1.08
1.7314304,1.12
1.9969224,1.06
1.6391554,1.06
0.8223474,1.06
0.90761465,1.08
1.0095725,1.12
1.5071871,1.06
1.734085,1.06
1.2706871,1.06
1.3604164,1.08
1.1969222,1.12
1.1832353,1.06
1.4591953,1.06
0.48769292,1.06
0.9245739,1.08
1.7430164,1.12
2.2859342,1.06
1.8022523,1.06
1.8045157,1.06
0.8541489,1.08
1.477535,1.12
0.7315669,1.06
2.0832434,1.06
1.7248659,1.06
0.67627174,1.08
2.1502252,1.12
2.075067,1.06
0.96846056,1.06
1.7016406,1.06
1.2015661,1.08
1.6793613,1.12
1.1154525,1.06
1.605337,1.06
1.1470916,1.06
1.8739778,1.08
1.2210314,1.12
1.3182354,1.06
0.31532475,1.06
1.654638,1.06
2.1128666,1.08
2.0059257,1.12
1.797712,1.06
0.30964124,1.06
1.0665445,1.06
1.2198048,1.08
1.550662,1.12
0.9209118,1.06
1.7390767,1.06
1.327443,1.06
1.9049283,1.08
0.9623188,1.12
1.1337476,1.06
0.63791263,1.06
1.6288946,1.06
1.6625924,1.08
1.7226063,1.12
1.2538064,1.06
1.3833201,1.06
2.3143656,1.06
1.549435,1.08
0.8710938,1.12
2.3297658,1.06
1.7621379,1.06
1.5977901,1.06
1.0066776,1.08
1.881591,1.12
1.2545136,1.06
0.89067155,1.06
2.1465776,1.06
0.9560121,1.08
1.3067359,1.12
0.97030693,1.06
2.2656825,1.06
1.1928351,1.06
0.31398913,1.08
1.669514,1.12
1.6767368,1.06
1.63257,1.06
1.0475515,0.71999997
1.4680649,0.72999996
1.515084,0.75
0.9253762,0.78
0.09,0.77
0.71624714,0.71999997
0.77422744,0.72999996
1.2895963,0.75
0.7433626,0.78
0.79367006,0.77
0.52846557,0.71999997
1.1047908,0.72999996
0.8627313,0.75
1.3748922,0.78
0.88306135,0.77
0.99729323,0.71999997
1.0117705,0.72999996
1.5048224,0.75
1.8221948,0.78
1.4763168,0.77
0.84886676,0.71999997
0.853024,0.72999996
1.0475295,0.75
0.40857196,0.78
0.57913345,0.77
0.86664706,0.71999997
0.20150025,0.72999996
1.1012373,0.75
1.2090036,0.78
1.0907449,0.77
0.3567012,0.71999997
0.7675697,0.72999996
0.8470066,0.75
0.7715005,0.78
1.024776,0.77
0.09,0.71999997
1.0313697,0.72999996
0.104862005,0.75
0.349946,0.78
0.27928308,0.77
0.61478025,0.71999997
1.1289853,0.72999996
0.655967,0.75
1.2366319,0.78
0.19932516,0.77
0.85978794,0.71999997
0.44829234,0.72999996
0.8226649,0.75
0.8949046,0.78
1.0161817,0.77
0.7918488,0.71999997
1.0629274,0.72999996
1.2392881,0.75
0.47777745,0.78
1.2531466,0.77
0.7650437,0.71999997
0.09,0.72999996
0.86866486,0.75
0.44430947,0.78
1.4294336,0.77
1.4434302,0.71999997
0.8262804,0.72999996
0.66563326,0.75
0.30882236,0.78
0.558258,0.77
0.71170634,0.71999997
0.09,0.72999996
0.5483734,0.75
1.5882823,0.78
0.28275618,0.77
1.1457218,0.71999997
1.0824672,0.72999996
0.55646366,0.75
1.1529973,0.78
1.1721278,0.77
1.0705727,0.71999997
0.7842436,0.72999996
1.2838981,0.75
1.1914494,0.78
0.9944422,0.77
1.0456795,0.71999997
0.8409261,0.72999996
1.4001704,0.75
0.9372425,0.78
0.90572,0.77
0.84524244,0.71999997
1.6536047,0.72999996
0.71401614,0.75
0.766958,0.78
0.59346277,0.77
1.043107,0.71999997
0.8711239,0.72999996
0.85923886,0.75
0.55633146,0.78
0.7253342,0.77
1.7050716,0.71999997
1.4363924,0.72999996
1.0901672,0.75
2.029503,0.78
0.4958351,0.77
0.36255893,0.43
0.8838813,0.43
0.09,0.42000002
1.1226943,0.43
0.4899017,0.43
0.23770106,0.43
0.23232634,0.43
1.0428218,0.42000002
0.23283273,0.43
0.978014,0.43
0.37711915,0.43
0.12541912,0.43
0.9349029,0.42000002
0.39235345,0.43
0.9087624,0.43
0.2836624,0.43
0.5442005,0.43
0.37741768,0.42000002
1.1429468,0.43
0.68995446,0.43
1.2932575,0.43
0.09,0.43
0.83441246,0.42000002
0.50013816,0.43
0.6863314,0.43
1.0819578,0.43
0.6307303,0.43
0.09755488,0.42000002
0.9543894,0.43
0.98623425,0.43
0.63520586,0.43
0.30072668,0.43
0.09,0.42000002
0.8448031,0.43
0.74223936,0.43
0.21201979,0.43
0.27315602,0.43
0.17116211,0.42000002
1.1695324,0.43
0.8601664,0.43
1.3580751,0.43
0.78965116,0.43
0.29916298,0.42000002
0.33984607,0.43
0.46243346,0.43
0.5652679,0.43
0.48191595,0.43
0.49291986,0.42000002
1.418065,0.43
0.7036135,0.43
1.2042133,0.43
1.5144703,0.43
0.61374325,0.42000002
0.45834643,0.43
0.7367802,0.43
0.33506534,0.43
0.78857625,0.43
0.9195525,0.42000002
1.9003392,0.43
0.49449497,0.43
0.7846092,0.43
0.70696545,0.43
0.56744456,0.42000002
0.4303208,0.43
0.80977154,0.43
0.7173318,0.43
1.3330739,0.43
0.8514569,0.42000002
0.09,0.43
0.83004457,0.43
0.6092553,0.43
0.3795327,0.43
0.16883494,0.42000002
0.28694406,0.43
1.1359366,0.43
0.5047902,0.34
0.7570196,0.34
0.09,0.34
1.2627493,0.35
0.47279277,0.34
0.7412104,0.34
0.27163276,0.34
0.09,0.34
1.2015595,0.35
0.7213557,0.34
0.49809265,0.34
0.09,0.34
0.09,0.34
0.4932791,0.35
0.54679835,0.34
0.6182902,0.34
0.56458765,0.34
0.09,0.34
0.5435524,0.35
1.1110407,0.34
1.0393282,0.34
0.3923318,0.34
0.30305192,0.34
0.72797513,0.35
0.09,0.34
0.63281786,0.34
0.5963573,0.34
0.09,0.34
0.09,0.35
0.5827498,0.34
0.77256876,0.34
1.1687065,0.34
0.88520986,0.34
0.8136829,0.35
0.4765545,0.34
0.5314362,0.34
0.81737846,0.34
0.5010913,0.34
0.85531676,0.35
0.44711635,0.34
1.2999603,0.34
0.25201815,0.34
0.4202019,0.34
0.8001288,0.35
0.09,0.34
0.90831983,0.34
0.09,0.34
0.6333399,0.34
1.1644695,0.35
0.62978697,0.34
0.09,0.14999999
0.09,0.14999999
0.95838237,0.14999999
0.09703847,0.14999999
0.09,0.14999999
0.6587152,0.14999999
0.74302185,0.14999999
0.59170747,0.14999999
0.09,0.14999999
0.49954963,0.14999999
0.09,0.14999999
0.09,0.14999999
0.157378,0.14999999
0.09,0.14999999
0.38337392,0.14999999
0.14996141,0.14999999
0.09,0.14999999
0.32850337,0.14999999
0.32352164,0.14999999
0.1759343,0.14999999
0.15242624,0.14999999
0.09,0.14999999
0.5719673,0.14999999
0.10160612,0.14999999
0.25977674,0.14999999
0.09,0.14999999
0.41622064,0.14999999
0.4571339,0.14999999
0.09,0.14999999
0.70446306,0.14999999
0.09,0.14999999
0.20723681,0.14999999
1.2026972,0.14999999
0.29730007,0.14999999
0.9016284,0.14999999
0.09,0.14999999
0.090656444,0.14999999
0.39008653,0.14999999
0.09,0.14999999
0.10498627,0.14999999
0.3178005,0.14999999
0.7063055,0.14999999
1.0298603,0.14999999
0.8393761,0.14999999
0.21355946,0.14999999
0.09,0.14999999
0.09,0.14999999
0.09,0.14999999
0.09,0.14999999
0.29600137,0.14999999
0.09,0.14999999
0.2678652,0.14999999
0.45824504,0.14999999
0.09,0.14999999
0.41534254,0.14999999
0.09,0.14999999
0.6557596,0.14999999
0.09,0.14999999
0.64168715,0.14999999
0.09,0.14999999
0.4941292,0.14999999
0.3680477,0.14999999
0.09,0.14999999
0.09,0.14999999
0.09,0.14999999
0.2929056,0.14999999
0.15792453,0.14999999
0.4860729,0.14999999
0.14787768,0.14999999
0.09,0.14999999
0.097993016,0.14999999
0.5615016,0.14999999
0.37084007,0.14999999
0.10989553,0.14999999
0.76259375,0.14999999
0.5389211,0.63
0.5076157,0.63
0.46408194,0.63
0.11775281,0.63
0.46739838,0.64
0.85982287,0.63
0.9900413,0.63
0.64403015,0.63
0.24914931,0.63
0.19189464,0.64
0.37921923,0.63
0.61891127,0.63
0.533062,0.63
0.4341212,0.63
0.89408857,0.64
0.84827614,0.63
0.43130755,0.63
0.37157214,0.63
0.6212973,0.63
0.09,0.64
0.87660813,0.63
0.65997773,0.63
0.9516252,0.63
1.0834023,0.63
0.09,0.64
0.09,0.63
0.57984465,0.63
0.65707207,0.63
1.1914151,0.63
0.74705034,0.64
0.34919414,0.63
0.47597718,0.63
1.6645619,0.63
0.34598216,0.63
1.0132904,0.64
0.48451784,0.63
0.9783968,0.63
0.493983,0.63
0.2401609,0.63
1.0011206,0.64
1.0690743,0.63
0.26647246,0.63
0.25934708,0.63
1.1280535,0.63
0.09,0.64
0.33257538,0.63
0.7771919,0.63
1.0759239,0.63
0.09,0.63
0.2643927,0.64
0.729907,0.63
1.4480592,0.63
0.09,0.63
0.55753404,0.63
0.3998349,0.64
0.09,0.63
1.1185466,0.63
0.32125792,0.63
0.09,0.63
0.6436849,0.64
1.1242867,0.63
0.7015177,0.63
0.09,0.63
0.81433517,0.63
0.09,0.64
0.270215,0.63
1.0005753,0.63
0.8584974,0.63
0.16464688,0.63
0.092272356,0.64
0.09,0.63
0.41075984,0.63
0.93902636,0.63
0.69254047,0.63
0.8747622,0.64
27.289043,25.0
29.237394,25.45
22.322016,25.18
19.3579,25.09
26.337412,25.11
26.243847,25.0
25.922333,25.45
23.427261,25.18
21.194096,25.09
24.338562,25.11
24.527699,25.0
27.36312,25.45
28.211502,25.18
22.78475,25.09
27.093885,25.11
23.731104,25.0
27.4898,25.45
22.645025,25.18
27.474033,25.09
28.275549,25.11
24.89247,25.0
24.250732,25.45
23.87593,25.18
24.500145,25.09
26.376408,25.11
23.737259,25.0
28.260794,25.45
26.11561,25.18
23.440266,25.09
26.655643,25.11
