predictions,actual
48.30555,56.15999999999998
50.596043,55.41000000000002
47.61061,56.03999999999999
54.966675,56.03999999999999
51.301952,55.159999999999975
53.056763,56.15999999999998
50.197758,55.41000000000002
50.09098,56.03999999999999
50.462055,56.03999999999999
48.509514,55.159999999999975
52.815315,56.15999999999998
49.549175,55.41000000000002
50.10609,56.03999999999999
49.8603,56.03999999999999
19.356073,19.319999999999997
19.427979,19.43
19.943419,19.269999999999996
19.435844,19.159999999999997
19.406641,19.159999999999997
19.310347,19.319999999999997
19.214981,19.43
19.610287,19.269999999999996
19.996769,19.159999999999997
19.209503,19.159999999999997
18.63648,19.319999999999997
20.417274,19.43
18.106785,19.269999999999996
19.246048,19.159999999999997
19.498636,19.159999999999997
17.673868,19.319999999999997
17.671356,19.43
18.250072,19.269999999999996
17.860546,19.159999999999997
17.728403,19.159999999999997
18.318752,19.319999999999997
17.063324,19.43
17.48521,19.269999999999996
18.940426,19.159999999999997
17.899342,19.159999999999997
18.492342,19.319999999999997
19.849953,19.43
18.576897,19.269999999999996
18.518303,19.159999999999997
17.811296,19.159999999999997
17.983435,19.319999999999997
18.759352,19.43
18.168503,19.269999999999996
17.973068,19.159999999999997
18.998611,19.159999999999997
18.292143,19.319999999999997
18.351162,19.43
17.282093,19.269999999999996
18.746267,19.159999999999997
17.279833,19.159999999999997
18.74621,19.319999999999997
18.799702,19.43
19.776825,19.269999999999996
19.331385,19.159999999999997
19.197563,19.159999999999997
19.70694,19.319999999999997
20.559753,19.43
18.97997,19.269999999999996
19.424881,19.159999999999997
20.424845,19.159999999999997
19.116768,19.319999999999997
19.137072,19.43
19.393755,19.269999999999996
18.61964,19.159999999999997
20.08845,19.159999999999997
20.000778,19.319999999999997
19.49085,19.43
19.416758,19.269999999999996
19.983755,19.159999999999997
20.129417,19.159999999999997
19.820427,19.319999999999997
19.393621,19.43
19.395458,19.269999999999996
19.697823,19.159999999999997
20.258312,19.159999999999997
18.50161,19.319999999999997
18.928848,19.43
20.047266,19.269999999999996
19.489021,19.159999999999997
20.233215,19.159999999999997
20.13184,19.319999999999997
18.77893,19.43
18.804201,19.269999999999996
18.728893,19.159999999999997
20.41377,19.159999999999997
19.59329,19.319999999999997
18.922966,19.43
18.830818,19.269999999999996
18.975681,19.159999999999997
18.079979,19.159999999999997
19.544052,19.319999999999997
18.802818,19.43
19.716793,19.269999999999996
19.277718,19.159999999999997
19.388958,19.159999999999997
19.345718,19.319999999999997
19.050976,19.43
17.90607,19.269999999999996
19.368439,19.159999999999997
19.311565,19.159999999999997
25.154518,24.36
25.61382,24.389999999999997
22.93776,24.499999999999996
23.935986,24.660000000000004
24.664547,24.220000000000002
24.33622,24.36
24.044739,24.389999999999997
23.197685,24.499999999999996
23.478363,24.660000000000004
25.859634,24.220000000000002
23.466358,24.36
23.983364,24.389999999999997
25.216785,24.499999999999996
23.931358,24.660000000000004
25.578735,24.220000000000002
22.628475,24.36
22.368053,24.389999999999997
23.036816,24.499999999999996
22.261639,24.660000000000004
21.799358,24.220000000000002
21.784859,24.36
23.75807,24.389999999999997
23.646067,24.499999999999996
21.601555,24.660000000000004
20.69413,24.220000000000002
23.020775,24.36
23.56884,24.389999999999997
22.189274,24.499999999999996
21.498959,24.660000000000004
23.125286,24.220000000000002
22.858875,24.36
23.103065,24.389999999999997
21.583202,24.499999999999996
21.26543,24.660000000000004
22.152424,24.220000000000002
22.139318,24.36
21.755825,24.389999999999997
22.779877,24.499999999999996
23.167238,24.660000000000004
21.480013,24.220000000000002
24.741848,24.36
22.496714,24.389999999999997
26.875645,24.499999999999996
24.325378,24.660000000000004
24.289385,24.220000000000002
23.797886,24.36
24.868286,24.389999999999997
23.51568,24.499999999999996
24.464664,24.660000000000004
22.748447,24.220000000000002
26.13569,24.36
24.475021,24.389999999999997
23.90237,24.499999999999996
24.36118,24.660000000000004
23.707268,24.220000000000002
24.206306,24.36
23.919842,24.389999999999997
22.754507,24.499999999999996
24.26502,24.660000000000004
24.565659,24.220000000000002
23.067947,24.36
24.516907,24.389999999999997
24.10911,24.499999999999996
24.099716,24.660000000000004
24.215212,24.220000000000002
22.468431,24.36
23.599277,24.389999999999997
23.14513,24.499999999999996
23.661697,24.660000000000004
22.813019,24.220000000000002
22.937973,24.36
22.466148,24.389999999999997
23.35793,24.499999999999996
22.545406,24.660000000000004
25.000448,24.220000000000002
22.410988,24.36
23.91885,24.389999999999997
23.561245,24.499999999999996
23.456944,24.660000000000004
22.858154,24.220000000000002
24.025276,24.36
23.003447,24.389999999999997
22.394035,24.499999999999996
22.42344,24.660000000000004
22.255625,24.220000000000002
22.597214,24.36
23.023298,24.389999999999997
23.293137,24.499999999999996
22.399715,24.660000000000004
23.748451,24.220000000000002
13.691351,15.079999999999997
13.855951,15.119999999999996
14.0693035,15.079999999999997
13.683769,15.089999999999998
13.775791,15.030000000000001
13.688234,15.079999999999997
13.414497,15.119999999999996
13.853424,15.079999999999997
14.177902,15.089999999999998
13.520023,15.030000000000001
13.60203,15.079999999999997
13.200684,15.119999999999996
12.966637,15.079999999999997
13.591063,15.089999999999998
13.815313,15.030000000000001
13.460285,15.079999999999997
14.085075,15.119999999999996
13.56546,15.079999999999997
13.735235,15.089999999999998
13.47271,15.030000000000001
14.179968,15.079999999999997
14.236809,15.119999999999996
13.704327,15.079999999999997
13.733404,15.089999999999998
13.803589,15.030000000000001
15.531041,15.079999999999997
15.000293,15.119999999999996
15.576835,15.079999999999997
16.372614,15.089999999999998
15.694235,15.030000000000001
14.653235,15.079999999999997
14.890972,15.119999999999996
14.089928,15.079999999999997
14.830052,15.089999999999998
14.016877,15.030000000000001
14.711769,15.079999999999997
14.893887,15.119999999999996
14.327145,15.079999999999997
14.639681,15.089999999999998
14.803545,15.030000000000001
14.702738,15.079999999999997
14.713842,15.119999999999996
14.776407,15.079999999999997
14.761827,15.089999999999998
14.220097,15.030000000000001
14.332333,15.079999999999997
13.935953,15.119999999999996
14.4235,15.079999999999997
13.925003,15.089999999999998
14.532415,15.030000000000001
14.098626,15.079999999999997
14.074402,15.119999999999996
14.09413,15.079999999999997
14.696702,15.089999999999998
14.6413765,15.030000000000001
14.283848,15.079999999999997
14.045004,15.119999999999996
13.761284,15.079999999999997
14.34627,15.089999999999998
13.639341,15.030000000000001
14.496471,15.079999999999997
14.150021,15.119999999999996
14.056841,15.079999999999997
14.141981,15.089999999999998
14.0386715,15.030000000000001
15.164447,15.079999999999997
15.160885,15.119999999999996
14.68596,15.079999999999997
14.254003,15.089999999999998
14.514053,15.030000000000001
13.775264,15.079999999999997
14.11626,15.119999999999996
14.465397,15.079999999999997
13.653197,15.089999999999998
14.247595,15.030000000000001
13.54237,15.079999999999997
13.85289,15.119999999999996
14.335718,15.079999999999997
13.910618,15.089999999999998
14.156355,15.030000000000001
14.617523,15.079999999999997
14.336222,15.119999999999996
14.240402,15.079999999999997
13.912076,15.089999999999998
14.588284,15.030000000000001
14.537734,15.079999999999997
13.984863,15.119999999999996
13.956964,15.079999999999997
14.743028,15.089999999999998
14.463986,15.030000000000001
13.9855175,15.079999999999997
14.40987,15.119999999999996
14.091656,15.079999999999997
13.811165,15.089999999999998
14.2993355,15.030000000000001
13.828911,15.079999999999997
13.840065,15.119999999999996
14.470929,15.079999999999997
14.867997,15.089999999999998
14.7734995,15.030000000000001
1.3480809,1.4499999999999997
1.373951,1.4399999999999995
1.2906713,1.4899999999999998
1.3054187,1.4700000000000004
1.3394094,1.4399999999999995
1.3367336,1.4499999999999997
1.386136,1.4399999999999995
1.3779676,1.4899999999999998
1.3580537,1.4700000000000004
1.310313,1.4399999999999995
1.3431964,1.4499999999999997
1.3188865,1.4399999999999995
1.3503146,1.4899999999999998
1.3719964,1.4700000000000004
1.3472323,1.4399999999999995
1.3460782,1.4499999999999997
1.4123597,1.4399999999999995
1.3983939,1.4899999999999998
1.3167763,1.4700000000000004
1.3993752,1.4399999999999995
1.3692424,1.4499999999999997
1.394422,1.4399999999999995
1.387097,1.4899999999999998
1.2984293,1.4700000000000004
1.4033949,1.4399999999999995
1.5290995,1.4499999999999997
1.5436639,1.4399999999999995
1.4417455,1.4899999999999998
1.4782137,1.4700000000000004
1.4560075,1.4399999999999995
1.4718356,1.4499999999999997
1.526963,1.4399999999999995
1.5292666,1.4899999999999998
1.4230974,1.4700000000000004
1.4879653,1.4399999999999995
1.4769948,1.4499999999999997
1.4539092,1.4399999999999995
1.4770763,1.4899999999999998
1.4220114,1.4700000000000004
1.5029781,1.4399999999999995
1.4578527,1.4499999999999997
1.4347352,1.4399999999999995
1.5088204,1.4899999999999998
1.4995273,1.4700000000000004
1.4385809,1.4399999999999995
1.4943637,1.4499999999999997
1.4617072,1.4399999999999995
1.4624249,1.4899999999999998
1.4825474,1.4700000000000004
1.4934955,1.4399999999999995
1.5636086,1.4499999999999997
1.5481777,1.4399999999999995
1.5814114,1.4899999999999998
1.5443687,1.4700000000000004
1.5632448,1.4399999999999995
1.446541,1.4499999999999997
1.3859212,1.4399999999999995
1.5395186,1.4899999999999998
1.4402609,1.4700000000000004
1.467994,1.4399999999999995
1.418772,1.4499999999999997
1.4292322,1.4399999999999995
1.4797524,1.4899999999999998
1.4037669,1.4700000000000004
1.3969163,1.4399999999999995
1.3231441,1.4499999999999997
1.306111,1.4399999999999995
1.2558429,1.4899999999999998
1.2322407,1.4700000000000004
1.3287834,1.4399999999999995
1.2857915,1.4499999999999997
1.1995977,1.4399999999999995
1.3154991,1.4899999999999998
1.3079395,1.4700000000000004
1.2749135,1.4399999999999995
1.4327822,1.4499999999999997
1.4309642,1.4399999999999995
1.3980006,1.4899999999999998
1.4725156,1.4700000000000004
1.4555287,1.4399999999999995
1.508689,1.4499999999999997
1.4824418,1.4399999999999995
1.4653019,1.4899999999999998
1.4725381,1.4700000000000004
1.437034,1.4399999999999995
1.4307023,1.4499999999999997
1.5273036,1.4399999999999995
1.5056208,1.4899999999999998
1.4962403,1.4700000000000004
1.4877616,1.4399999999999995
1.4125307,1.4499999999999997
1.3958994,1.4399999999999995
1.3691866,1.4899999999999998
1.3754767,1.4700000000000004
1.4030163,1.4399999999999995
1.4515985,1.4499999999999997
1.4818102,1.4399999999999995
1.457173,1.4899999999999998
1.4765402,1.4700000000000004
1.4993678,1.4399999999999995
1.3463004,1.3
1.3931198,1.33
1.3623621,1.3
1.3947437,1.34
1.4222076,1.31
1.4084921,1.3
1.3752079,1.33
1.3518546,1.3
1.3480318,1.34
1.3908223,1.31
1.3374124,1.3
1.376678,1.33
1.4016931,1.3
1.3368297,1.34
1.347261,1.31
1.3556563,1.3
1.3668721,1.33
1.3272105,1.3
1.380882,1.34
1.3523004,1.31
1.352565,1.3
1.2953138,1.33
1.3564906,1.3
1.2856956,1.34
1.3316407,1.31
1.5317539,1.3
1.4196396,1.33
1.5209103,1.3
1.4504778,1.34
1.4619951,1.31
1.4967642,1.3
1.3941467,1.33
1.4962153,1.3
1.4609599,1.34
1.4627681,1.31
1.5191678,1.3
1.4740162,1.33
1.5007553,1.3
1.4690975,1.34
1.4570599,1.31
1.4650558,1.3
1.5232306,1.33
1.4980856,1.3
1.4756945,1.34
1.4654574,1.31
1.4519763,1.3
1.4643292,1.33
1.4424791,1.3
1.4543902,1.34
1.4415541,1.31
1.4126699,1.3
1.5426126,1.33
1.2960173,1.3
1.3699839,1.34
1.2643627,1.31
1.2885239,1.3
1.044342,1.33
1.1184206,1.3
1.1607064,1.34
1.03025,1.31
1.4331886,1.3
1.4106146,1.33
1.4380234,1.3
1.3633354,1.34
1.374458,1.31
1.1000361,1.3
1.3418223,1.33
1.0612499,1.3
1.1800268,1.34
1.1403416,1.31
1.2287682,1.3
1.3706666,1.33
1.2323258,1.3
1.2862921,1.34
1.4428692,1.31
1.4131612,1.3
1.3456178,1.33
1.3700125,1.3
1.3859262,1.34
1.3654215,1.31
1.4809548,1.3
1.3973672,1.33
1.3486037,1.3
1.3704618,1.34
1.3802605,1.31
1.4438862,1.3
1.4201542,1.33
1.4735467,1.3
1.382877,1.34
1.4370364,1.31
1.4385921,1.3
1.4776363,1.33
1.495722,1.3
1.4894708,1.34
1.4959471,1.31
1.3801591,1.3
1.3525598,1.33
1.423251,1.3
1.3631169,1.34
1.395794,1.31
53.04899,71.65
50.15599,71.32000000000002
52.820343,69.46000000000002
50.456345,71.65
52.10666,71.32000000000002
49.237,69.46000000000002
56.24107,71.65
53.86685,71.32000000000002
53.222717,69.46000000000002
52.102554,71.65
53.03801,71.32000000000002
55.59716,69.46000000000002
54.988724,71.65
53.74459,71.32000000000002
51.023903,69.46000000000002
51.1281,71.65
52.65916,71.32000000000002
54.308483,69.46000000000002
55.026054,71.65
56.57875,71.32000000000002
56.337227,69.46000000000002
55.936073,71.65
51.782158,71.32000000000002
53.790367,69.46000000000002
50.538803,71.65
53.82003,71.32000000000002
52.834656,69.46000000000002
57.24984,71.65
59.24595,71.32000000000002
57.38867,69.46000000000002
57.916397,71.65
65.27135,71.32000000000002
59.57952,69.46000000000002
57.46216,71.65
61.748,71.32000000000002
64.08228,69.46000000000002
61.135582,71.65
62.42633,71.32000000000002
59.857353,69.46000000000002
61.697052,71.65
60.156967,71.32000000000002
61.848145,69.46000000000002
7.6759386,7.13
7.5258355,7.21
7.699139,7.0699999999999985
7.4678893,7.460000000000001
7.477626,7.3900000000000015
7.8401184,7.13
7.7795205,7.21
7.6947765,7.0699999999999985
7.7731676,7.460000000000001
7.7845197,7.3900000000000015
7.952362,7.13
7.5379496,7.21
7.5766163,7.0699999999999985
7.5171356,7.460000000000001
7.765667,7.3900000000000015
7.956189,7.13
7.7673717,7.21
7.496336,7.0699999999999985
7.5696383,7.460000000000001
7.7881083,7.3900000000000015
7.6688857,7.13
7.666567,7.21
7.8339314,7.0699999999999985
7.4523206,7.460000000000001
7.7609186,7.3900000000000015
6.906318,7.13
7.1247797,7.21
7.113308,7.0699999999999985
6.943586,7.460000000000001
7.130024,7.3900000000000015
7.0950155,7.13
7.0226955,7.21
6.9289703,7.0699999999999985
7.370469,7.460000000000001
7.129448,7.3900000000000015
7.4777594,7.13
6.9930897,7.21
7.0849714,7.0699999999999985
6.9830627,7.460000000000001
7.121349,7.3900000000000015
6.9444947,7.13
7.4001684,7.21
6.904316,7.0699999999999985
6.9469147,7.460000000000001
7.130717,7.3900000000000015
6.9294662,7.13
7.0843697,7.21
6.9733086,7.0699999999999985
6.841964,7.460000000000001
6.907152,7.3900000000000015
7.0473394,7.13
7.237664,7.21
6.9309483,7.0699999999999985
7.452367,7.460000000000001
7.315255,7.3900000000000015
7.1221647,7.13
6.8934307,7.21
7.160987,7.0699999999999985
7.420254,7.460000000000001
6.960621,7.3900000000000015
6.998671,7.13
7.2793956,7.21
6.9596105,7.0699999999999985
7.032783,7.460000000000001
6.7716475,7.3900000000000015
6.688431,7.13
7.0294523,7.21
7.3492184,7.0699999999999985
6.7874565,7.460000000000001
7.223838,7.3900000000000015
6.8629627,7.13
7.1385717,7.21
7.040075,7.0699999999999985
7.5167494,7.460000000000001
7.0528107,7.3900000000000015
7.6728144,7.13
7.8010626,7.21
7.558191,7.0699999999999985
7.6595283,7.460000000000001
7.3109846,7.3900000000000015
7.751875,7.13
7.4017553,7.21
7.4330854,7.0699999999999985
7.473035,7.460000000000001
7.3068695,7.3900000000000015
7.2720604,7.13
7.4936533,7.21
7.4744506,7.0699999999999985
7.8659515,7.460000000000001
7.536995,7.3900000000000015
7.4069066,7.13
7.6279817,7.21
7.474944,7.0699999999999985
7.350623,7.460000000000001
7.4181104,7.3900000000000015
14.378134,14.439999999999998
13.625532,14.529999999999998
13.562869,14.369999999999997
13.226572,14.390000000000002
13.368527,14.439999999999998
13.736475,14.439999999999998
13.261557,14.529999999999998
13.306597,14.369999999999997
13.3041115,14.390000000000002
12.955759,14.439999999999998
13.57424,14.439999999999998
13.95888,14.529999999999998
12.678276,14.369999999999997
14.017323,14.390000000000002
13.753365,14.439999999999998
13.553279,14.439999999999998
12.995218,14.529999999999998
14.194225,14.369999999999997
13.463194,14.390000000000002
13.376702,14.439999999999998
13.324927,14.439999999999998
13.497091,14.529999999999998
13.443361,14.369999999999997
13.273797,14.390000000000002
13.40904,14.439999999999998
13.875393,14.439999999999998
14.363983,14.529999999999998
14.110192,14.369999999999997
14.274822,14.390000000000002
14.631556,14.439999999999998
14.388529,14.439999999999998
14.225821,14.529999999999998
14.683363,14.369999999999997
14.447502,14.390000000000002
14.026703,14.439999999999998
14.06378,14.439999999999998
14.282986,14.529999999999998
14.281649,14.369999999999997
13.685448,14.390000000000002
15.171347,14.439999999999998
14.176479,14.439999999999998
14.838358,14.529999999999998
14.346561,14.369999999999997
14.47484,14.390000000000002
14.917725,14.439999999999998
13.822235,14.439999999999998
13.865759,14.529999999999998
14.471697,14.369999999999997
13.599617,14.390000000000002
13.86021,14.439999999999998
15.192519,14.439999999999998
14.820383,14.529999999999998
14.395738,14.369999999999997
14.923057,14.390000000000002
14.340704,14.439999999999998
14.024231,14.439999999999998
14.705278,14.529999999999998
14.818466,14.369999999999997
14.023685,14.390000000000002
14.07576,14.439999999999998
14.392606,14.439999999999998
14.222377,14.529999999999998
14.56201,14.369999999999997
14.279383,14.390000000000002
13.68664,14.439999999999998
14.935135,14.439999999999998
13.984097,14.529999999999998
14.451456,14.369999999999997
14.084569,14.390000000000002
15.007252,14.439999999999998
14.247959,14.439999999999998
15.018891,14.529999999999998
14.646605,14.369999999999997
15.776045,14.390000000000002
15.364308,14.439999999999998
14.767572,14.439999999999998
15.031967,14.529999999999998
14.435078,14.369999999999997
14.814052,14.390000000000002
14.882285,14.439999999999998
14.935446,14.439999999999998
15.110921,14.529999999999998
14.863767,14.369999999999997
14.533626,14.390000000000002
14.31534,14.439999999999998
14.655796,14.439999999999998
14.686583,14.529999999999998
14.67333,14.369999999999997
14.386427,14.390000000000002
14.7500515,14.439999999999998
14.606495,14.439999999999998
13.7889595,14.529999999999998
14.5072155,14.369999999999997
14.454227,14.390000000000002
14.382819,14.439999999999998
14.112133,14.439999999999998
14.118502,14.529999999999998
14.548731,14.369999999999997
14.728598,14.390000000000002
14.512959,14.439999999999998
0.59617543,0.55
0.55156744,0.55
0.5748674,0.56
0.582219,0.56
0.5359761,0.54
0.5641917,0.55
0.5599936,0.55
0.5541303,0.56
0.5627904,0.56
0.5616001,0.54
0.5481771,0.55
0.5795492,0.55
0.5406749,0.56
0.53776693,0.56
0.5590085,0.54
0.548486,0.55
0.55360246,0.55
0.53449607,0.56
0.543257,0.56
0.5594684,0.54
0.557425,0.55
0.54942036,0.55
0.5480212,0.56
0.5406625,0.56
0.56485325,0.54
0.5765351,0.55
0.58558834,0.55
0.5723728,0.56
0.57170796,0.56
0.6051773,0.54
0.5844898,0.55
0.5884193,0.55
0.58112526,0.56
0.6000583,0.56
0.613752,0.54
0.60643923,0.55
0.6007432,0.55
0.60502636,0.56
0.6020124,0.56
0.5981784,0.54
0.56206334,0.55
0.58539575,0.55
0.60866165,0.56
0.5932379,0.56
0.5682609,0.54
0.61008894,0.55
0.5990596,0.55
0.5727836,0.56
0.6070673,0.56
0.58986884,0.54
0.51710856,0.55
0.5360226,0.55
0.55081475,0.56
0.53044146,0.56
0.52040106,0.54
0.51330125,0.55
0.59658146,0.55
0.53352916,0.56
0.5497454,0.56
0.520179,0.54
0.5465682,0.55
0.5283998,0.55
0.5253577,0.56
0.5343377,0.56
0.5299395,0.54
0.56044453,0.55
0.55538327,0.55
0.58288276,0.56
0.56299645,0.56
0.5473855,0.54
0.58572525,0.55
0.58170843,0.55
0.5726472,0.56
0.5983727,0.56
0.56917477,0.54
0.6141949,0.55
0.5954552,0.55
0.6077678,0.56
0.6101987,0.56
0.62086564,0.54
0.612254,0.55
0.59177333,0.55
0.6159036,0.56
0.6149261,0.56
0.6004618,0.54
0.6083884,0.55
0.59845096,0.55
0.60807604,0.56
0.60263264,0.56
0.5819259,0.54
115.062645,123.26000000000005
106.45483,122.66
113.547386,123.74000000000004
113.78284,122.8
111.24795,124.59999999999997
108.24254,123.26000000000005
108.898384,122.66
106.17256,123.74000000000004
116.61901,122.8
115.24415,124.59999999999997
118.390724,123.26000000000005
120.196754,122.66
118.571075,123.74000000000004
113.91609,122.8
106.25618,124.59999999999997
116.855385,123.26000000000005
107.711235,122.66
107.63276,123.74000000000004
110.17705,122.8
106.99877,124.59999999999997
105.785416,123.26000000000005
109.4463,122.66
114.860954,123.74000000000004
108.09112,122.8
111.9018,124.59999999999997
106.02075,123.26000000000005
107.26044,122.66
115.19241,123.74000000000004
122.23166,122.8
110.49541,124.59999999999997
123.012115,123.26000000000005
105.19168,122.66
112.94353,123.74000000000004
117.021484,122.8
107.899414,124.59999999999997
112.64191,123.26000000000005
114.207535,122.66
121.94835,123.74000000000004
116.65216,122.8
122.84366,124.59999999999997
113.89197,123.26000000000005
112.33304,122.66
104.62845,123.74000000000004
109.5983,122.8
106.89638,124.59999999999997
126.271286,123.26000000000005
116.5085,122.66
117.145004,123.74000000000004
113.314835,122.8
111.334366,124.59999999999997
109.01023,123.26000000000005
109.61247,122.66
109.66362,123.74000000000004
112.6442,122.8
112.2946,124.59999999999997
112.40978,123.26000000000005
118.26322,122.66
106.14137,123.74000000000004
121.21831,122.8
111.635475,124.59999999999997
113.86508,123.26000000000005
117.42363,122.66
120.4189,123.74000000000004
120.43996,122.8
112.45938,124.59999999999997
108.76987,123.26000000000005
106.851944,122.66
115.93976,123.74000000000004
117.52006,122.8
112.99209,124.59999999999997
112.53797,123.26000000000005
109.38614,122.66
113.352554,123.74000000000004
111.92573,122.8
116.81355,124.59999999999997
207.79361,222.79000000000008
207.611,218.37000000000006
211.25229,226.72000000000006
219.87242,218.37999999999997
204.78981,222.79000000000008
220.71225,218.37000000000006
221.48296,226.72000000000006
215.11076,218.37999999999997
230.68732,222.79000000000008
210.56815,218.37000000000006
210.02878,226.72000000000006
221.38193,218.37999999999997
204.81573,222.79000000000008
231.33023,218.37000000000006
232.63016,226.72000000000006
245.41318,218.37999999999997
208.89896,222.79000000000008
194.90396,218.37000000000006
203.57294,226.72000000000006
193.9403,218.37999999999997
213.47934,222.79000000000008
185.94153,218.37000000000006
204.79318,226.72000000000006
187.58844,218.37999999999997
193.79184,222.79000000000008
220.7138,218.37000000000006
189.70557,226.72000000000006
182.99344,218.37999999999997
197.72046,222.79000000000008
202.65475,218.37000000000006
211.5523,226.72000000000006
191.96988,218.37999999999997
206.98778,222.79000000000008
223.60768,218.37000000000006
203.17091,226.72000000000006
193.62502,218.37999999999997
216.9461,222.79000000000008
210.30676,218.37000000000006
198.69835,226.72000000000006
199.83037,218.37999999999997
195.47876,222.79000000000008
195.55861,218.37000000000006
207.4109,226.72000000000006
196.65266,218.37999999999997
204.71864,222.79000000000008
202.99675,218.37000000000006
205.36578,226.72000000000006
206.31943,218.37999999999997
208.94069,222.79000000000008
210.25858,218.37000000000006
219.42857,226.72000000000006
219.3232,218.37999999999997
201.21902,222.79000000000008
235.03612,218.37000000000006
218.43385,226.72000000000006
200.40123,218.37999999999997
219.20073,222.79000000000008
209.94293,218.37000000000006
208.67068,226.72000000000006
202.41542,218.37999999999997
219.05927,222.79000000000008
214.19121,218.37000000000006
219.01021,226.72000000000006
213.84464,218.37999999999997
7.4701724,7.59
7.3367515,7.550000000000001
7.157616,7.580000000000001
7.1447783,7.59
7.174397,7.570000000000002
7.4330497,7.59
7.5184336,7.550000000000001
7.369559,7.580000000000001
7.493347,7.59
7.1940455,7.570000000000002
7.169288,7.59
7.1434464,7.550000000000001
7.657022,7.580000000000001
7.3360515,7.59
7.3922524,7.570000000000002
7.190404,7.59
7.114897,7.550000000000001
7.0579247,7.580000000000001
7.042475,7.59
7.3063226,7.570000000000002
7.196326,7.59
7.2771077,7.550000000000001
7.5052466,7.580000000000001
7.3519235,7.59
7.2702494,7.570000000000002
7.5225377,7.59
7.6873755,7.550000000000001
8.150186,7.580000000000001
7.6906514,7.59
7.991014,7.570000000000002
7.501669,7.59
7.6841173,7.550000000000001
7.686664,7.580000000000001
7.8817744,7.59
7.650225,7.570000000000002
7.776191,7.59
7.748777,7.550000000000001
7.7931285,7.580000000000001
7.7716637,7.59
7.791687,7.570000000000002
7.621624,7.59
8.106371,7.550000000000001
8.108263,7.580000000000001
7.7978196,7.59
7.903895,7.570000000000002
7.831124,7.59
7.9193373,7.550000000000001
7.624034,7.580000000000001
7.8346353,7.59
8.055887,7.570000000000002
7.7176642,7.59
7.6946163,7.550000000000001
7.6023083,7.580000000000001
7.557104,7.59
7.4761963,7.570000000000002
7.6115603,7.59
7.3587484,7.550000000000001
7.56573,7.580000000000001
7.205163,7.59
7.6290736,7.570000000000002
7.779102,7.59
7.2548513,7.550000000000001
7.179287,7.580000000000001
7.497612,7.59
7.4410863,7.570000000000002
7.405892,7.59
7.2455325,7.550000000000001
7.7498245,7.580000000000001
7.815281,7.59
7.2287555,7.570000000000002
7.656164,7.59
7.5411983,7.550000000000001
7.778161,7.580000000000001
7.37547,7.59
7.5666194,7.570000000000002
7.196069,7.59
7.643462,7.550000000000001
7.7444077,7.580000000000001
7.393654,7.59
7.6005287,7.570000000000002
7.0741677,7.59
7.404989,7.550000000000001
7.5311565,7.580000000000001
7.418373,7.59
7.668351,7.570000000000002
7.479706,7.59
7.4783497,7.550000000000001
7.465996,7.580000000000001
7.257141,7.59
7.5634546,7.570000000000002
7.4624715,7.59
7.414176,7.550000000000001
7.392049,7.580000000000001
7.1284847,7.59
7.526907,7.570000000000002
7.1278763,7.59
6.92134,7.550000000000001
7.637647,7.580000000000001
6.9247384,7.59
7.4487286,7.570000000000002
174.49493,180.77
191.22766,181.84999999999994
198.19543,182.45
183.18933,183.10000000000002
181.79953,180.8499999999999
164.38882,180.77
169.89902,181.84999999999994
184.61203,182.45
172.83307,183.10000000000002
191.20187,180.8499999999999
168.05127,180.77
182.11447,181.84999999999994
181.17767,182.45
171.48373,183.10000000000002
172.44473,180.8499999999999
176.66684,180.77
209.67633,181.84999999999994
188.25018,182.45
183.39633,183.10000000000002
188.04544,180.8499999999999
164.73596,180.77
175.29863,181.84999999999994
175.24223,182.45
175.91449,183.10000000000002
180.04578,180.8499999999999
176.42767,180.77
180.90466,181.84999999999994
174.393,182.45
179.61322,183.10000000000002
188.51154,180.8499999999999
214.63492,180.77
191.21283,181.84999999999994
201.22395,182.45
194.58057,183.10000000000002
231.23064,180.8499999999999
185.0083,180.77
188.16647,181.84999999999994
196.90012,182.45
192.14053,183.10000000000002
181.87085,180.8499999999999
211.01152,180.77
205.67294,181.84999999999994
197.09645,182.45
199.20744,183.10000000000002
180.7671,180.8499999999999
197.95242,180.77
183.07681,181.84999999999994
196.54231,182.45
199.53299,183.10000000000002
208.14621,180.8499999999999
187.53668,180.77
195.1623,181.84999999999994
200.12595,182.45
173.6518,183.10000000000002
196.172,180.8499999999999
181.90689,180.77
193.14786,181.84999999999994
184.26355,182.45
190.6528,183.10000000000002
185.19952,180.8499999999999
172.95609,180.77
179.91428,181.84999999999994
167.01123,182.45
162.93416,183.10000000000002
166.42567,180.8499999999999
163.0758,180.77
192.69965,181.84999999999994
191.29202,182.45
169.47778,183.10000000000002
177.60083,180.8499999999999
0.19281895,0.18
0.18941282,0.19
0.22961193,0.19
0.2089749,0.18
0.20088756,0.19
0.19346844,0.18
0.1932595,0.19
0.1910332,0.19
0.1959151,0.18
0.21835433,0.19
0.19103809,0.18
0.20095187,0.19
0.20636143,0.19
0.18864934,0.18
0.19778231,0.19
0.20007417,0.18
0.20368621,0.19
0.21275073,0.19
0.20024204,0.18
0.20347004,0.19
0.20667453,0.18
0.20472673,0.19
0.20140254,0.19
0.21366896,0.18
0.19485131,0.19
0.21560225,0.18
0.19778505,0.19
0.2036373,0.19
0.21627204,0.18
